image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/01955.png,0,0,0.109571,-0.004044,0.475933,0.524067
./datasets/dataset-B/test/fake/01960.png,0,0,0.000420,-0.003189,0.215907,0.784093
./datasets/dataset-B/test/fake/01971.png,0,0,0.001035,0.001746,0.226482,0.773518
./datasets/dataset-B/test/fake/01978.png,0,0,0.000323,-0.001178,0.147926,0.852074
./datasets/dataset-B/test/fake/01988.png,0,0,0.005099,-0.002415,0.392017,0.607983
./datasets/dataset-B/test/fake/01999.png,0,0,0.013919,0.000073,0.440977,0.559022
./datasets/dataset-B/test/fake/019_sdv5_00028.png,0,0,0.046431,0.002010,0.766617,0.233384
./datasets/dataset-B/test/fake/019_sdv5_00128.png,0,0,0.039307,0.001020,0.676457,0.323543
./datasets/dataset-B/test/fake/019_sdv5_00137.png,0,0,0.006703,0.003566,0.665767,0.334233
./datasets/dataset-B/test/fake/02002.png,0,0,0.000203,0.003854,0.213036,0.786964
./datasets/dataset-B/test/fake/02015.png,0,0,0.000661,-0.001906,0.233889,0.766111
./datasets/dataset-B/test/fake/02016.png,0,0,0.003897,-0.002188,0.306412,0.693588
./datasets/dataset-B/test/fake/02019.png,0,0,0.120026,-0.001127,0.565596,0.434404
./datasets/dataset-B/test/fake/02041.png,0,0,0.002957,-0.003817,0.246282,0.753718
./datasets/dataset-B/test/fake/02049.png,0,0,0.000908,0.001450,0.300574,0.699426
./datasets/dataset-B/test/fake/02069.png,0,0,0.000808,0.001206,0.275614,0.724386
./datasets/dataset-B/test/fake/02073.png,0,0,0.005957,-0.003800,0.337372,0.662628
./datasets/dataset-B/test/fake/02080.png,0,0,0.001783,0.000426,0.289670,0.710330
./datasets/dataset-B/test/fake/02083.png,0,0,0.046634,-0.000593,0.433768,0.566232
./datasets/dataset-B/test/fake/02091.png,0,0,0.003479,-0.002020,0.401578,0.598422
./datasets/dataset-B/test/fake/020_sdv5_00067.png,0,0,0.014397,0.000795,0.638451,0.361549
./datasets/dataset-B/test/fake/020_sdv5_00081.png,0,0,0.117380,0.001522,0.780660,0.219340
./datasets/dataset-B/test/fake/020_sdv5_00083.png,0,0,0.079184,0.001595,0.716346,0.283654
./datasets/dataset-B/test/fake/020_sdv5_00155.png,0,0,0.005408,0.003210,0.840555,0.159445
./datasets/dataset-B/test/fake/020_sdv5_00179.png,0,0,0.346620,-0.000160,0.840570,0.159430
./datasets/dataset-B/test/fake/02104.png,0,0,0.001228,-0.000706,0.310502,0.689498
./datasets/dataset-B/test/fake/02105.png,0,0,0.001452,-0.003269,0.352137,0.647863
./datasets/dataset-B/test/fake/02113.png,0,0,0.001570,-0.002725,0.276109,0.723891
./datasets/dataset-B/test/fake/02118.png,0,0,0.009358,-0.001790,0.367450,0.632550
./datasets/dataset-B/test/fake/02133.png,0,0,0.003925,-0.002634,0.376852,0.623148
./datasets/dataset-B/test/fake/02139.png,0,0,0.005785,-0.000962,0.240465,0.759535
./datasets/dataset-B/test/fake/02141.png,0,0,0.021953,-0.004878,0.484729,0.515271
./datasets/dataset-B/test/fake/02148.png,0,0,0.051284,-0.001763,0.383670,0.616330
./datasets/dataset-B/test/fake/02154.png,0,0,0.011221,-0.000019,0.450676,0.549324
./datasets/dataset-B/test/fake/02158.png,0,0,0.036883,-0.003553,0.516976,0.483024
./datasets/dataset-B/test/fake/02159.png,0,0,0.008310,-0.000399,0.365326,0.634674
./datasets/dataset-B/test/fake/02177.png,0,0,0.023283,0.001345,0.381284,0.618716
./datasets/dataset-B/test/fake/02180.png,0,0,0.000882,-0.001682,0.287765,0.712235
./datasets/dataset-B/test/fake/02184.png,0,0,0.002071,-0.002567,0.319100,0.680900
./datasets/dataset-B/test/fake/02190.png,0,0,0.020480,-0.002984,0.447097,0.552903
./datasets/dataset-B/test/fake/02195.png,0,0,0.009838,0.000090,0.377107,0.622893
./datasets/dataset-B/test/fake/021_sdv5_00054.png,0,0,0.000211,-0.007311,0.358432,0.641568
./datasets/dataset-B/test/fake/021_sdv5_00078.png,0,0,0.020448,0.006381,0.647661,0.352339
./datasets/dataset-B/test/fake/021_sdv5_00128.png,0,0,0.158034,-0.003735,0.723862,0.276138
./datasets/dataset-B/test/fake/02203.png,0,0,0.001147,0.003464,0.258280,0.741720
./datasets/dataset-B/test/fake/02204.png,0,0,0.000549,-0.001186,0.250716,0.749284
./datasets/dataset-B/test/fake/02213.png,0,0,0.007617,-0.003029,0.197604,0.802396
./datasets/dataset-B/test/fake/02216.png,0,0,0.004038,-0.002632,0.347706,0.652294
./datasets/dataset-B/test/fake/02218.png,0,0,0.169246,-0.003180,0.557337,0.442663
./datasets/dataset-B/test/fake/02227.png,0,0,0.004708,0.000054,0.239322,0.760678
./datasets/dataset-B/test/fake/02230.png,0,0,0.000725,-0.002254,0.286731,0.713269
./datasets/dataset-B/test/fake/02234.png,0,0,0.002950,-0.005417,0.331023,0.668977
./datasets/dataset-B/test/fake/02248.png,0,0,0.000896,-0.001795,0.243033,0.756967
./datasets/dataset-B/test/fake/02269.png,0,0,0.003070,-0.003212,0.350918,0.649082
./datasets/dataset-B/test/fake/02281.png,0,0,0.001467,-0.001923,0.335706,0.664294
./datasets/dataset-B/test/fake/022_sdv5_00083.png,0,0,0.039138,0.000798,0.758348,0.241652
./datasets/dataset-B/test/fake/022_sdv5_00190.png,0,0,0.012966,-0.004003,0.884086,0.115914
./datasets/dataset-B/test/fake/02310.png,0,0,0.000119,-0.002706,0.176533,0.823466
./datasets/dataset-B/test/fake/02312.png,0,0,0.033689,-0.001640,0.342505,0.657495
./datasets/dataset-B/test/fake/02319.png,0,0,0.151963,-0.001433,0.349874,0.650126
./datasets/dataset-B/test/fake/02325.png,0,0,0.005479,-0.000116,0.369019,0.630980
./datasets/dataset-B/test/fake/02328.png,0,0,0.003732,0.005206,0.303854,0.696146
./datasets/dataset-B/test/fake/02329.png,0,0,0.030205,0.000811,0.544162,0.455838
./datasets/dataset-B/test/fake/02330.png,0,0,0.005063,-0.000269,0.369345,0.630655
./datasets/dataset-B/test/fake/02338.png,0,0,0.005248,-0.002893,0.363041,0.636959
./datasets/dataset-B/test/fake/02341.png,0,0,0.000101,0.003179,0.259206,0.740794
./datasets/dataset-B/test/fake/02358.png,0,0,0.001136,-0.002237,0.352372,0.647628
./datasets/dataset-B/test/fake/02359.png,0,0,0.001744,0.000153,0.194391,0.805609
./datasets/dataset-B/test/fake/02362.png,0,0,0.017760,-0.002503,0.428096,0.571904
./datasets/dataset-B/test/fake/02363.png,0,0,0.040099,0.001527,0.420109,0.579891
./datasets/dataset-B/test/fake/02372.png,0,0,0.000342,0.000834,0.197497,0.802503
./datasets/dataset-B/test/fake/02376.png,0,0,0.001083,-0.000915,0.290734,0.709266
./datasets/dataset-B/test/fake/02388.png,0,0,0.005041,0.000109,0.388967,0.611033
./datasets/dataset-B/test/fake/023_sdv5_00049.png,0,0,0.012621,0.003065,0.776742,0.223258
./datasets/dataset-B/test/fake/023_sdv5_00097.png,0,0,0.004084,0.000909,0.744724,0.255276
./datasets/dataset-B/test/fake/02417.png,0,0,0.011943,0.000295,0.496071,0.503929
./datasets/dataset-B/test/fake/02420.png,0,0,0.009526,-0.001663,0.464345,0.535655
./datasets/dataset-B/test/fake/02439.png,0,0,0.008888,0.001107,0.396169,0.603831
./datasets/dataset-B/test/fake/02445.png,0,0,0.000135,-0.001047,0.192490,0.807510
./datasets/dataset-B/test/fake/02452.png,0,0,0.084871,-0.006322,0.530308,0.469692
./datasets/dataset-B/test/fake/02453.png,0,0,0.000226,-0.004623,0.190686,0.809314
./datasets/dataset-B/test/fake/02457.png,0,0,0.001134,-0.002774,0.203590,0.796410
./datasets/dataset-B/test/fake/02477.png,0,0,0.012266,-0.001403,0.451325,0.548675
./datasets/dataset-B/test/fake/02489.png,0,0,0.000391,-0.000658,0.153044,0.846956
./datasets/dataset-B/test/fake/02493.png,0,0,0.002256,-0.000809,0.392778,0.607222
./datasets/dataset-B/test/fake/02495.png,0,0,0.011513,-0.001546,0.428897,0.571103
./datasets/dataset-B/test/fake/02497.png,0,0,0.008062,0.001998,0.453811,0.546189
./datasets/dataset-B/test/fake/024_sdv5_00179.png,0,0,0.002578,0.001755,0.426167,0.573833
./datasets/dataset-B/test/fake/02505.png,0,0,0.000338,-0.004228,0.218643,0.781357
./datasets/dataset-B/test/fake/02511.png,0,0,0.000616,-0.001407,0.260095,0.739905
./datasets/dataset-B/test/fake/02515.png,0,0,0.237468,0.000070,0.535422,0.464578
./datasets/dataset-B/test/fake/02516.png,0,0,0.000117,0.001595,0.182547,0.817453
./datasets/dataset-B/test/fake/02518.png,0,0,0.000598,-0.002220,0.256836,0.743164
./datasets/dataset-B/test/fake/02530.png,0,0,0.005873,-0.000184,0.454825,0.545175
./datasets/dataset-B/test/fake/02544.png,0,0,0.000277,0.004749,0.202787,0.797213
./datasets/dataset-B/test/fake/02558.png,0,0,0.008350,-0.001018,0.589924,0.410076
./datasets/dataset-B/test/fake/02570.png,0,0,0.000776,-0.004235,0.271932,0.728068
./datasets/dataset-B/test/fake/02580.png,0,0,0.003634,-0.003915,0.360280,0.639720
./datasets/dataset-B/test/fake/02586.png,0,0,0.004008,-0.001269,0.375980,0.624020
./datasets/dataset-B/test/fake/025_sdv5_00097.png,0,0,0.044788,-0.002938,0.688065,0.311935
./datasets/dataset-B/test/fake/025_sdv5_00176.png,0,0,0.008374,0.001760,0.712508,0.287492
./datasets/dataset-B/test/fake/02605.png,0,0,0.002401,-0.000173,0.247978,0.752022
./datasets/dataset-B/test/fake/02615.png,0,0,0.003667,0.003073,0.303536,0.696464
./datasets/dataset-B/test/fake/02616.png,0,0,0.001429,-0.000107,0.232860,0.767140
./datasets/dataset-B/test/fake/02637.png,0,0,0.031236,-0.002689,0.443476,0.556524
./datasets/dataset-B/test/fake/02647.png,0,0,0.001252,-0.002697,0.303803,0.696197
./datasets/dataset-B/test/fake/02660.png,0,0,0.046813,-0.000809,0.524660,0.475340
./datasets/dataset-B/test/fake/02683.png,0,0,0.009770,-0.002206,0.384579,0.615421
./datasets/dataset-B/test/fake/02686.png,0,0,0.000463,0.001118,0.177266,0.822734
./datasets/dataset-B/test/fake/02698.png,0,0,0.144255,0.005632,0.501708,0.498292
./datasets/dataset-B/test/fake/026_sdv5_00033.png,0,0,0.098688,-0.001058,0.800864,0.199136
./datasets/dataset-B/test/fake/026_sdv5_00190.png,0,0,0.002417,0.001765,0.792095,0.207905
./datasets/dataset-B/test/fake/02715.png,0,0,0.001376,0.000745,0.160592,0.839408
./datasets/dataset-B/test/fake/02728.png,0,0,0.000538,-0.002421,0.240495,0.759505
./datasets/dataset-B/test/fake/02739.png,0,1,0.528143,-0.004225,0.699919,0.300081
./datasets/dataset-B/test/fake/02749.png,0,0,0.000430,0.001192,0.223460,0.776540
./datasets/dataset-B/test/fake/02788.png,0,0,0.332280,0.001503,0.510025,0.489975
./datasets/dataset-B/test/fake/02792.png,0,0,0.008359,-0.001617,0.649533,0.350467
./datasets/dataset-B/test/fake/02796.png,0,0,0.000350,0.003460,0.174571,0.825429
./datasets/dataset-B/test/fake/027_sdv5_00039.png,0,0,0.014375,0.001808,0.530623,0.469377
./datasets/dataset-B/test/fake/027_sdv5_00058.png,0,0,0.001435,-0.002873,0.336384,0.663616
./datasets/dataset-B/test/fake/02827.png,0,0,0.007691,-0.001562,0.369974,0.630026
./datasets/dataset-B/test/fake/02845.png,0,0,0.002523,-0.001878,0.305616,0.694384
./datasets/dataset-B/test/fake/02857.png,0,0,0.026407,-0.000694,0.404481,0.595519
./datasets/dataset-B/test/fake/02858.png,0,0,0.001777,-0.003796,0.310061,0.689939
./datasets/dataset-B/test/fake/02862.png,0,0,0.094909,0.001170,0.535159,0.464841
./datasets/dataset-B/test/fake/02864.png,0,0,0.015432,-0.000383,0.385538,0.614462
./datasets/dataset-B/test/fake/02868.png,0,0,0.001099,-0.000895,0.270287,0.729713
./datasets/dataset-B/test/fake/02883.png,0,0,0.001337,-0.002902,0.238396,0.761604
./datasets/dataset-B/test/fake/02886.png,0,0,0.001613,-0.004185,0.323838,0.676162
./datasets/dataset-B/test/fake/02887.png,0,0,0.006077,-0.003716,0.308916,0.691084
./datasets/dataset-B/test/fake/02889.png,0,0,0.002936,0.001798,0.346904,0.653096
./datasets/dataset-B/test/fake/02894.png,0,0,0.000499,-0.002365,0.291953,0.708047
./datasets/dataset-B/test/fake/028_sdv5_00026.png,0,0,0.054419,0.001171,0.859442,0.140558
./datasets/dataset-B/test/fake/02911.png,0,0,0.000127,-0.006833,0.237941,0.762059
./datasets/dataset-B/test/fake/02923.png,0,0,0.000268,0.002443,0.230588,0.769412
./datasets/dataset-B/test/fake/02944.png,0,0,0.001001,0.000927,0.317233,0.682767
./datasets/dataset-B/test/fake/02962.png,0,0,0.002335,0.001480,0.271129,0.728871
./datasets/dataset-B/test/fake/02963.png,0,0,0.030509,0.005995,0.410271,0.589729
./datasets/dataset-B/test/fake/02983.png,0,0,0.090673,-0.002074,0.374674,0.625326
./datasets/dataset-B/test/fake/02997.png,0,0,0.011908,-0.002883,0.233249,0.766751
./datasets/dataset-B/test/fake/029_sdv5_00057.png,0,0,0.009037,0.001924,0.681485,0.318515
./datasets/dataset-B/test/fake/029_sdv5_00198.png,0,0,0.012400,-0.000456,0.667600,0.332400
./datasets/dataset-B/test/fake/03010.png,0,0,0.008976,-0.000656,0.365178,0.634822
./datasets/dataset-B/test/fake/03013.png,0,0,0.000377,-0.003073,0.263943,0.736057
./datasets/dataset-B/test/fake/03015.png,0,0,0.000209,-0.005256,0.201952,0.798048
./datasets/dataset-B/test/fake/03028.png,0,0,0.017928,-0.002518,0.249111,0.750889
./datasets/dataset-B/test/fake/03037.png,0,0,0.005378,-0.002727,0.383515,0.616485
./datasets/dataset-B/test/fake/03057.png,0,0,0.001179,0.002021,0.204981,0.795019
./datasets/dataset-B/test/fake/03062.png,0,0,0.001684,-0.000210,0.297226,0.702774
./datasets/dataset-B/test/fake/03064.png,0,0,0.000270,0.000532,0.163165,0.836835
./datasets/dataset-B/test/fake/03066.png,0,0,0.000659,-0.001188,0.251225,0.748775
./datasets/dataset-B/test/fake/03068.png,0,0,0.004057,-0.000639,0.275797,0.724203
./datasets/dataset-B/test/fake/03071.png,0,0,0.043097,-0.001746,0.493145,0.506855
./datasets/dataset-B/test/fake/03072.png,0,0,0.001122,-0.001527,0.317129,0.682871
./datasets/dataset-B/test/fake/03089.png,0,0,0.011099,-0.000947,0.340712,0.659288
./datasets/dataset-B/test/fake/03091.png,0,0,0.004618,-0.000855,0.314395,0.685605
./datasets/dataset-B/test/fake/03094.png,0,0,0.007152,-0.002012,0.355483,0.644517
./datasets/dataset-B/test/fake/03098.png,0,0,0.043739,-0.001319,0.501374,0.498626
./datasets/dataset-B/test/fake/030_sdv5_00028.png,0,0,0.093842,0.001370,0.738773,0.261228
./datasets/dataset-B/test/fake/030_sdv5_00153.png,0,0,0.043615,0.003499,0.809759,0.190241
./datasets/dataset-B/test/fake/030_sdv5_00160.png,0,0,0.010445,-0.001037,0.661918,0.338082
./datasets/dataset-B/test/fake/03103.png,0,0,0.000498,-0.006385,0.235104,0.764896
./datasets/dataset-B/test/fake/03110.png,0,0,0.000539,-0.002174,0.155264,0.844736
./datasets/dataset-B/test/fake/03111.png,0,0,0.004003,-0.004907,0.481758,0.518242
./datasets/dataset-B/test/fake/03118.png,0,0,0.000644,-0.005217,0.288037,0.711963
./datasets/dataset-B/test/fake/03129.png,0,0,0.020414,0.001839,0.418305,0.581695
./datasets/dataset-B/test/fake/03131.png,0,0,0.000431,-0.001436,0.324239,0.675761
./datasets/dataset-B/test/fake/03133.png,0,0,0.005294,-0.000588,0.435439,0.564561
./datasets/dataset-B/test/fake/03141.png,0,0,0.000762,0.004279,0.231022,0.768978
./datasets/dataset-B/test/fake/03147.png,0,0,0.069343,-0.000433,0.576565,0.423435
./datasets/dataset-B/test/fake/03177.png,0,0,0.002126,-0.004597,0.346696,0.653304
./datasets/dataset-B/test/fake/03181.png,0,0,0.049357,-0.003762,0.569953,0.430047
./datasets/dataset-B/test/fake/03187.png,0,0,0.001795,-0.001081,0.330084,0.669916
./datasets/dataset-B/test/fake/03189.png,0,0,0.073769,-0.001819,0.397946,0.602054
./datasets/dataset-B/test/fake/03196.png,0,0,0.001140,0.000041,0.222558,0.777442
./datasets/dataset-B/test/fake/031_sdv5_00055.png,0,0,0.076032,0.001642,0.668960,0.331040
./datasets/dataset-B/test/fake/031_sdv5_00059.png,0,0,0.024522,0.001631,0.582623,0.417377
./datasets/dataset-B/test/fake/031_sdv5_00123.png,0,0,0.003569,0.004597,0.549191,0.450809
./datasets/dataset-B/test/fake/03207.png,0,0,0.001652,0.001091,0.237460,0.762540
./datasets/dataset-B/test/fake/03217.png,0,0,0.008415,0.000944,0.356630,0.643370
./datasets/dataset-B/test/fake/03226.png,0,0,0.002768,0.001351,0.323813,0.676187
./datasets/dataset-B/test/fake/03234.png,0,0,0.001639,-0.004516,0.251892,0.748108
./datasets/dataset-B/test/fake/03259.png,0,0,0.001125,-0.001175,0.286241,0.713759
./datasets/dataset-B/test/fake/03268.png,0,0,0.331782,-0.001055,0.608847,0.391153
./datasets/dataset-B/test/fake/03280.png,0,0,0.001079,-0.000986,0.260169,0.739831
./datasets/dataset-B/test/fake/032_sdv5_00010.png,0,0,0.066354,0.000227,0.748526,0.251474
./datasets/dataset-B/test/fake/032_sdv5_00136.png,0,0,0.016057,0.001836,0.757656,0.242344
./datasets/dataset-B/test/fake/032_sdv5_00156.png,0,0,0.023370,0.001914,0.810787,0.189213
./datasets/dataset-B/test/fake/03309.png,0,0,0.071907,0.001010,0.647165,0.352835
./datasets/dataset-B/test/fake/03318.png,0,0,0.014985,-0.003962,0.468732,0.531268
./datasets/dataset-B/test/fake/03320.png,0,0,0.001096,0.001070,0.219090,0.780910
./datasets/dataset-B/test/fake/03324.png,0,0,0.012777,-0.002267,0.492104,0.507896
./datasets/dataset-B/test/fake/03330.png,0,0,0.005400,-0.004449,0.347881,0.652119
./datasets/dataset-B/test/fake/03351.png,0,0,0.000353,-0.001424,0.113883,0.886117
./datasets/dataset-B/test/fake/03352.png,0,0,0.007103,-0.002639,0.367895,0.632105
./datasets/dataset-B/test/fake/03360.png,0,0,0.004911,-0.005042,0.342637,0.657363
./datasets/dataset-B/test/fake/03389.png,0,0,0.033140,-0.005608,0.536227,0.463773
./datasets/dataset-B/test/fake/03398.png,0,0,0.003997,-0.006296,0.253097,0.746903
./datasets/dataset-B/test/fake/033_sdv5_00022.png,0,0,0.105024,-0.003493,0.795137,0.204863
./datasets/dataset-B/test/fake/033_sdv5_00068.png,0,0,0.267880,-0.004163,0.782924,0.217076
./datasets/dataset-B/test/fake/033_sdv5_00085.png,0,0,0.008751,-0.001605,0.770482,0.229518
./datasets/dataset-B/test/fake/03421.png,0,0,0.002477,-0.001940,0.304888,0.695112
./datasets/dataset-B/test/fake/03427.png,0,0,0.014238,0.002297,0.574293,0.425707
./datasets/dataset-B/test/fake/03428.png,0,0,0.080376,0.001326,0.452043,0.547957
./datasets/dataset-B/test/fake/03435.png,0,0,0.002475,-0.004982,0.283729,0.716271
./datasets/dataset-B/test/fake/03439.png,0,0,0.007406,-0.001217,0.417138,0.582862
./datasets/dataset-B/test/fake/03440.png,0,0,0.007690,-0.000700,0.339963,0.660037
./datasets/dataset-B/test/fake/03447.png,0,0,0.002168,0.001359,0.317191,0.682809
./datasets/dataset-B/test/fake/03457.png,0,0,0.021840,0.000686,0.429266,0.570734
./datasets/dataset-B/test/fake/03477.png,0,0,0.003756,-0.002341,0.324382,0.675618
./datasets/dataset-B/test/fake/03482.png,0,0,0.017524,-0.001779,0.385542,0.614458
./datasets/dataset-B/test/fake/034_sdv5_00027.png,0,0,0.009247,0.002031,0.712100,0.287900
./datasets/dataset-B/test/fake/034_sdv5_00085.png,0,0,0.123232,0.003238,0.781930,0.218070
./datasets/dataset-B/test/fake/034_sdv5_00100.png,0,0,0.036663,-0.000795,0.776465,0.223535
./datasets/dataset-B/test/fake/03500.png,0,0,0.002667,-0.000280,0.156372,0.843628
./datasets/dataset-B/test/fake/03501.png,0,0,0.000972,0.001265,0.247312,0.752688
./datasets/dataset-B/test/fake/03503.png,0,0,0.003070,-0.000609,0.276842,0.723158
./datasets/dataset-B/test/fake/03504.png,0,0,0.031233,0.000256,0.499340,0.500660
./datasets/dataset-B/test/fake/03521.png,0,0,0.025018,-0.002581,0.475933,0.524067
./datasets/dataset-B/test/fake/03535.png,0,0,0.071661,0.000368,0.234343,0.765657
./datasets/dataset-B/test/fake/03541.png,0,0,0.005540,0.002247,0.375991,0.624009
./datasets/dataset-B/test/fake/03544.png,0,0,0.003132,0.000048,0.336266,0.663734
./datasets/dataset-B/test/fake/03551.png,0,0,0.213887,-0.000194,0.686583,0.313417
./datasets/dataset-B/test/fake/03560.png,0,0,0.000576,-0.005381,0.276701,0.723299
./datasets/dataset-B/test/fake/03561.png,0,0,0.002976,-0.002148,0.376571,0.623429
./datasets/dataset-B/test/fake/03584.png,0,0,0.008968,-0.002698,0.276753,0.723247
./datasets/dataset-B/test/fake/03586.png,0,0,0.023865,0.003413,0.441843,0.558157
./datasets/dataset-B/test/fake/03587.png,0,0,0.000249,0.001445,0.248734,0.751266
./datasets/dataset-B/test/fake/03597.png,0,0,0.000126,0.000714,0.149907,0.850093
./datasets/dataset-B/test/fake/035_sdv5_00023.png,0,0,0.106466,-0.001964,0.733388,0.266612
./datasets/dataset-B/test/fake/03600.png,0,0,0.005516,-0.002096,0.367595,0.632405
./datasets/dataset-B/test/fake/03603.png,0,0,0.000690,-0.001780,0.224266,0.775734
./datasets/dataset-B/test/fake/03639.png,0,0,0.002354,-0.001333,0.265225,0.734775
./datasets/dataset-B/test/fake/03641.png,0,0,0.000254,-0.000685,0.158082,0.841918
./datasets/dataset-B/test/fake/03642.png,0,0,0.000466,-0.001394,0.175186,0.824814
./datasets/dataset-B/test/fake/03646.png,0,0,0.045375,-0.001761,0.516316,0.483684
