image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/01944.png,0,0,0.007047,-0.007685,0.938961,0.061039
./datasets/dataset-B/test/fake/01955.png,0,0,0.216887,-0.016779,0.932501,0.067499
./datasets/dataset-B/test/fake/01960.png,0,0,0.039433,0.005958,0.983158,0.016842
./datasets/dataset-B/test/fake/01971.png,0,0,0.048273,-0.017981,0.970666,0.029334
./datasets/dataset-B/test/fake/01978.png,0,0,0.003294,0.009327,0.983235,0.016765
./datasets/dataset-B/test/fake/01988.png,0,0,0.012265,-0.006030,0.969894,0.030106
./datasets/dataset-B/test/fake/01999.png,0,0,0.025603,-0.019516,0.947486,0.052514
./datasets/dataset-B/test/fake/019_sdv5_00028.png,0,0,0.011175,0.008577,0.895848,0.104152
./datasets/dataset-B/test/fake/019_sdv5_00128.png,0,0,0.058418,-0.001923,0.895219,0.104781
./datasets/dataset-B/test/fake/019_sdv5_00137.png,0,0,0.002355,-0.004459,0.926944,0.073056
./datasets/dataset-B/test/fake/02002.png,0,0,0.009462,-0.023377,0.984134,0.015866
./datasets/dataset-B/test/fake/02015.png,0,0,0.002233,-0.023738,0.980582,0.019418
./datasets/dataset-B/test/fake/02016.png,0,0,0.106903,-0.010141,0.964341,0.035659
./datasets/dataset-B/test/fake/02019.png,0,0,0.113645,0.021155,0.933052,0.066948
./datasets/dataset-B/test/fake/02041.png,0,0,0.021427,-0.037221,0.975005,0.024995
./datasets/dataset-B/test/fake/02049.png,0,0,0.005937,-0.013304,0.967095,0.032905
./datasets/dataset-B/test/fake/02069.png,0,0,0.031197,-0.014960,0.973088,0.026912
./datasets/dataset-B/test/fake/02073.png,0,0,0.094499,0.009992,0.955603,0.044397
./datasets/dataset-B/test/fake/02080.png,0,0,0.010516,-0.009911,0.976938,0.023062
./datasets/dataset-B/test/fake/02083.png,0,0,0.237657,0.012302,0.956718,0.043282
./datasets/dataset-B/test/fake/02091.png,0,0,0.008957,-0.004108,0.948057,0.051943
./datasets/dataset-B/test/fake/020_sdv5_00067.png,0,0,0.028217,-0.000929,0.879633,0.120367
./datasets/dataset-B/test/fake/020_sdv5_00081.png,0,0,0.339983,-0.012724,0.845479,0.154521
./datasets/dataset-B/test/fake/020_sdv5_00083.png,0,0,0.086708,-0.010808,0.866008,0.133992
./datasets/dataset-B/test/fake/020_sdv5_00155.png,0,0,0.015490,-0.000920,0.821543,0.178457
./datasets/dataset-B/test/fake/020_sdv5_00179.png,0,1,0.721362,-0.011797,0.787446,0.212554
./datasets/dataset-B/test/fake/02104.png,0,0,0.010792,-0.005605,0.974945,0.025055
./datasets/dataset-B/test/fake/02105.png,0,0,0.006407,0.009457,0.955640,0.044360
./datasets/dataset-B/test/fake/02113.png,0,0,0.017258,-0.023495,0.977648,0.022352
./datasets/dataset-B/test/fake/02118.png,0,0,0.051742,-0.002478,0.960344,0.039656
./datasets/dataset-B/test/fake/02133.png,0,0,0.033123,-0.019971,0.964664,0.035336
./datasets/dataset-B/test/fake/02139.png,0,0,0.286068,-0.012928,0.967183,0.032817
./datasets/dataset-B/test/fake/02141.png,0,0,0.051582,-0.019259,0.939580,0.060420
./datasets/dataset-B/test/fake/02148.png,0,0,0.246222,-0.002531,0.931516,0.068484
./datasets/dataset-B/test/fake/02154.png,0,0,0.014173,-0.008102,0.952290,0.047710
./datasets/dataset-B/test/fake/02158.png,0,0,0.040331,0.009541,0.944730,0.055270
./datasets/dataset-B/test/fake/02159.png,0,0,0.088663,0.013846,0.965146,0.034854
./datasets/dataset-B/test/fake/02177.png,0,0,0.032835,-0.013556,0.943740,0.056260
./datasets/dataset-B/test/fake/02180.png,0,0,0.010470,0.005588,0.972298,0.027702
./datasets/dataset-B/test/fake/02184.png,0,0,0.022717,-0.021038,0.963721,0.036279
./datasets/dataset-B/test/fake/02190.png,0,0,0.047649,-0.027694,0.920923,0.079077
./datasets/dataset-B/test/fake/02195.png,0,0,0.051394,0.005408,0.956271,0.043729
./datasets/dataset-B/test/fake/021_sdv5_00054.png,0,0,0.000006,-0.017783,0.973620,0.026380
./datasets/dataset-B/test/fake/021_sdv5_00078.png,0,0,0.003089,-0.026384,0.949578,0.050422
./datasets/dataset-B/test/fake/021_sdv5_00128.png,0,0,0.045897,-0.025570,0.901915,0.098085
./datasets/dataset-B/test/fake/02203.png,0,0,0.015394,-0.003621,0.978135,0.021865
./datasets/dataset-B/test/fake/02204.png,0,0,0.005546,0.003515,0.980007,0.019993
./datasets/dataset-B/test/fake/02213.png,0,0,0.022091,-0.018474,0.961937,0.038063
./datasets/dataset-B/test/fake/02216.png,0,0,0.005784,-0.016095,0.975997,0.024003
./datasets/dataset-B/test/fake/02218.png,0,0,0.198326,-0.007247,0.939432,0.060568
./datasets/dataset-B/test/fake/02227.png,0,0,0.062948,-0.039167,0.972030,0.027970
./datasets/dataset-B/test/fake/02230.png,0,0,0.006904,0.001153,0.978241,0.021759
./datasets/dataset-B/test/fake/02234.png,0,0,0.069645,-0.008059,0.974993,0.025007
./datasets/dataset-B/test/fake/02248.png,0,0,0.015286,-0.006898,0.971275,0.028725
./datasets/dataset-B/test/fake/02269.png,0,0,0.019164,-0.019240,0.944148,0.055852
./datasets/dataset-B/test/fake/02281.png,0,0,0.014650,-0.006730,0.972090,0.027910
./datasets/dataset-B/test/fake/022_sdv5_00083.png,0,0,0.025094,-0.021759,0.873752,0.126248
./datasets/dataset-B/test/fake/022_sdv5_00190.png,0,1,0.587652,-0.019970,0.747924,0.252076
./datasets/dataset-B/test/fake/02310.png,0,0,0.042889,0.008029,0.983054,0.016946
./datasets/dataset-B/test/fake/02312.png,0,0,0.030976,-0.018344,0.952579,0.047421
./datasets/dataset-B/test/fake/02319.png,0,0,0.183460,0.005344,0.951649,0.048351
./datasets/dataset-B/test/fake/02325.png,0,0,0.088512,-0.012898,0.956447,0.043553
./datasets/dataset-B/test/fake/02328.png,0,0,0.045951,-0.010565,0.963120,0.036880
./datasets/dataset-B/test/fake/02329.png,0,0,0.009934,-0.013501,0.892788,0.107212
./datasets/dataset-B/test/fake/02330.png,0,0,0.035493,-0.011689,0.957056,0.042944
./datasets/dataset-B/test/fake/02338.png,0,0,0.124753,-0.014130,0.960046,0.039954
./datasets/dataset-B/test/fake/02341.png,0,0,0.000190,-0.018167,0.980555,0.019445
./datasets/dataset-B/test/fake/02358.png,0,0,0.008124,-0.023234,0.965685,0.034315
./datasets/dataset-B/test/fake/02359.png,0,0,0.121918,-0.010429,0.977408,0.022592
./datasets/dataset-B/test/fake/02362.png,0,0,0.049477,-0.016760,0.964108,0.035892
./datasets/dataset-B/test/fake/02363.png,0,0,0.193147,-0.003654,0.947123,0.052877
./datasets/dataset-B/test/fake/02372.png,0,0,0.005164,-0.031366,0.976067,0.023933
./datasets/dataset-B/test/fake/02376.png,0,0,0.029536,-0.007502,0.972421,0.027579
./datasets/dataset-B/test/fake/02388.png,0,0,0.019385,-0.031686,0.951462,0.048538
./datasets/dataset-B/test/fake/023_sdv5_00049.png,0,0,0.004097,-0.009917,0.870021,0.129979
./datasets/dataset-B/test/fake/023_sdv5_00097.png,0,0,0.001960,-0.014655,0.890868,0.109132
./datasets/dataset-B/test/fake/02417.png,0,0,0.023283,-0.004509,0.937167,0.062833
./datasets/dataset-B/test/fake/02420.png,0,0,0.037527,-0.010847,0.940570,0.059430
./datasets/dataset-B/test/fake/02439.png,0,0,0.035259,-0.032861,0.972711,0.027289
./datasets/dataset-B/test/fake/02445.png,0,0,0.031559,0.001130,0.981803,0.018197
./datasets/dataset-B/test/fake/02452.png,0,0,0.033478,-0.012986,0.952730,0.047270
./datasets/dataset-B/test/fake/02453.png,0,0,0.018321,-0.009888,0.985151,0.014849
./datasets/dataset-B/test/fake/02457.png,0,0,0.099668,-0.008979,0.976890,0.023110
./datasets/dataset-B/test/fake/02477.png,0,0,0.013514,-0.030774,0.952243,0.047757
./datasets/dataset-B/test/fake/02489.png,0,0,0.024461,0.002878,0.984106,0.015894
./datasets/dataset-B/test/fake/02493.png,0,0,0.000677,-0.013019,0.973881,0.026119
./datasets/dataset-B/test/fake/02495.png,0,0,0.044712,-0.019834,0.946636,0.053363
./datasets/dataset-B/test/fake/02497.png,0,0,0.007777,-0.015805,0.943384,0.056616
./datasets/dataset-B/test/fake/024_sdv5_00179.png,0,0,0.002005,-0.010383,0.957451,0.042549
./datasets/dataset-B/test/fake/02505.png,0,0,0.019160,0.010778,0.978510,0.021490
./datasets/dataset-B/test/fake/02511.png,0,0,0.023028,-0.012328,0.972661,0.027339
./datasets/dataset-B/test/fake/02515.png,0,0,0.167173,-0.031082,0.910470,0.089530
./datasets/dataset-B/test/fake/02516.png,0,0,0.012442,-0.007760,0.983325,0.016675
./datasets/dataset-B/test/fake/02518.png,0,0,0.017349,-0.010994,0.976634,0.023366
./datasets/dataset-B/test/fake/02530.png,0,0,0.003069,-0.021939,0.943883,0.056117
./datasets/dataset-B/test/fake/02544.png,0,0,0.002248,-0.023578,0.985546,0.014454
./datasets/dataset-B/test/fake/02558.png,0,0,0.004185,0.007443,0.910575,0.089425
./datasets/dataset-B/test/fake/02570.png,0,0,0.023633,-0.004338,0.979122,0.020878
./datasets/dataset-B/test/fake/02580.png,0,0,0.054582,0.007348,0.949272,0.050728
./datasets/dataset-B/test/fake/02586.png,0,0,0.041013,-0.016633,0.950083,0.049917
./datasets/dataset-B/test/fake/025_sdv5_00097.png,0,0,0.025748,-0.021225,0.919781,0.080219
./datasets/dataset-B/test/fake/025_sdv5_00176.png,0,0,0.002749,-0.003982,0.917527,0.082473
./datasets/dataset-B/test/fake/02605.png,0,0,0.020583,-0.018229,0.974870,0.025130
./datasets/dataset-B/test/fake/02615.png,0,0,0.012650,-0.004670,0.957914,0.042086
./datasets/dataset-B/test/fake/02616.png,0,0,0.062299,0.003510,0.979503,0.020497
./datasets/dataset-B/test/fake/02637.png,0,0,0.103785,0.004730,0.957064,0.042936
./datasets/dataset-B/test/fake/02647.png,0,0,0.005878,-0.007954,0.965856,0.034144
./datasets/dataset-B/test/fake/02660.png,0,0,0.011977,-0.007777,0.912786,0.087214
./datasets/dataset-B/test/fake/02683.png,0,0,0.106527,-0.009317,0.966901,0.033099
./datasets/dataset-B/test/fake/02686.png,0,0,0.051867,0.000346,0.975143,0.024857
./datasets/dataset-B/test/fake/02698.png,0,0,0.074181,0.005599,0.941320,0.058680
./datasets/dataset-B/test/fake/026_sdv5_00033.png,0,0,0.035804,-0.016093,0.891611,0.108389
./datasets/dataset-B/test/fake/026_sdv5_00190.png,0,0,0.001674,0.002872,0.877165,0.122835
./datasets/dataset-B/test/fake/02715.png,0,0,0.052802,0.000551,0.978631,0.021369
./datasets/dataset-B/test/fake/02728.png,0,0,0.022811,-0.009132,0.978845,0.021155
./datasets/dataset-B/test/fake/02739.png,0,1,0.570843,-0.002982,0.872554,0.127446
./datasets/dataset-B/test/fake/02749.png,0,0,0.011192,-0.011700,0.982234,0.017766
./datasets/dataset-B/test/fake/02788.png,0,0,0.291339,0.004286,0.952332,0.047668
./datasets/dataset-B/test/fake/02792.png,0,0,0.000503,-0.020249,0.910832,0.089168
./datasets/dataset-B/test/fake/02796.png,0,0,0.008192,-0.024299,0.984185,0.015815
./datasets/dataset-B/test/fake/027_sdv5_00039.png,0,0,0.081610,-0.021392,0.923921,0.076079
./datasets/dataset-B/test/fake/027_sdv5_00058.png,0,0,0.009610,-0.040227,0.953542,0.046458
./datasets/dataset-B/test/fake/02827.png,0,0,0.060802,-0.013348,0.960451,0.039549
./datasets/dataset-B/test/fake/02845.png,0,0,0.078556,-0.001529,0.964858,0.035141
./datasets/dataset-B/test/fake/02857.png,0,0,0.032207,-0.020681,0.953658,0.046342
./datasets/dataset-B/test/fake/02858.png,0,0,0.019385,0.012020,0.977302,0.022698
./datasets/dataset-B/test/fake/02862.png,0,0,0.182314,-0.004903,0.934787,0.065213
./datasets/dataset-B/test/fake/02864.png,0,0,0.104767,-0.009755,0.958007,0.041993
./datasets/dataset-B/test/fake/02868.png,0,0,0.005906,-0.000289,0.967858,0.032142
./datasets/dataset-B/test/fake/02883.png,0,0,0.001088,-0.015084,0.975414,0.024586
./datasets/dataset-B/test/fake/02886.png,0,0,0.048187,-0.010645,0.967478,0.032522
./datasets/dataset-B/test/fake/02887.png,0,0,0.007429,0.016400,0.967951,0.032049
./datasets/dataset-B/test/fake/02889.png,0,0,0.021168,-0.014559,0.962792,0.037208
./datasets/dataset-B/test/fake/02894.png,0,0,0.007831,-0.002511,0.968267,0.031733
./datasets/dataset-B/test/fake/028_sdv5_00026.png,0,0,0.087207,-0.009105,0.799769,0.200231
./datasets/dataset-B/test/fake/02911.png,0,0,0.005719,-0.023985,0.975339,0.024661
./datasets/dataset-B/test/fake/02923.png,0,0,0.001165,-0.008589,0.982247,0.017753
./datasets/dataset-B/test/fake/02944.png,0,0,0.006290,-0.016314,0.974532,0.025468
./datasets/dataset-B/test/fake/02962.png,0,0,0.046376,-0.013762,0.977891,0.022109
./datasets/dataset-B/test/fake/02963.png,0,0,0.042769,-0.019435,0.955254,0.044746
./datasets/dataset-B/test/fake/02983.png,0,0,0.062818,-0.014027,0.958028,0.041972
./datasets/dataset-B/test/fake/02997.png,0,0,0.047353,-0.015187,0.941121,0.058879
./datasets/dataset-B/test/fake/029_sdv5_00057.png,0,0,0.002834,0.006400,0.918500,0.081500
./datasets/dataset-B/test/fake/029_sdv5_00198.png,0,0,0.006092,0.005600,0.908928,0.091072
./datasets/dataset-B/test/fake/03010.png,0,0,0.110259,-0.000033,0.959187,0.040813
./datasets/dataset-B/test/fake/03013.png,0,0,0.002160,-0.002379,0.966257,0.033743
./datasets/dataset-B/test/fake/03015.png,0,0,0.007208,-0.027161,0.980697,0.019303
./datasets/dataset-B/test/fake/03028.png,0,0,0.118985,-0.010231,0.979201,0.020799
./datasets/dataset-B/test/fake/03037.png,0,0,0.004927,-0.012570,0.948932,0.051068
./datasets/dataset-B/test/fake/03057.png,0,0,0.021680,-0.019940,0.977729,0.022271
./datasets/dataset-B/test/fake/03062.png,0,0,0.015895,-0.019269,0.963762,0.036238
./datasets/dataset-B/test/fake/03064.png,0,0,0.041907,-0.003701,0.978467,0.021533
./datasets/dataset-B/test/fake/03066.png,0,0,0.026647,-0.005181,0.976362,0.023638
./datasets/dataset-B/test/fake/03068.png,0,0,0.016826,-0.030467,0.967176,0.032823
./datasets/dataset-B/test/fake/03071.png,0,0,0.034697,-0.035030,0.926974,0.073026
./datasets/dataset-B/test/fake/03072.png,0,0,0.016788,-0.003810,0.958855,0.041145
./datasets/dataset-B/test/fake/03089.png,0,0,0.032601,0.004121,0.961632,0.038368
./datasets/dataset-B/test/fake/03091.png,0,0,0.132217,-0.038682,0.974249,0.025751
./datasets/dataset-B/test/fake/03094.png,0,0,0.035325,-0.011430,0.960314,0.039686
./datasets/dataset-B/test/fake/03098.png,0,0,0.059965,-0.022224,0.933548,0.066452
./datasets/dataset-B/test/fake/030_sdv5_00028.png,0,0,0.053555,-0.015938,0.900914,0.099086
./datasets/dataset-B/test/fake/030_sdv5_00153.png,0,0,0.039296,0.002187,0.864812,0.135188
./datasets/dataset-B/test/fake/030_sdv5_00160.png,0,0,0.002728,-0.018060,0.925894,0.074106
./datasets/dataset-B/test/fake/03103.png,0,0,0.006727,0.007829,0.977155,0.022845
./datasets/dataset-B/test/fake/03110.png,0,0,0.007206,-0.022182,0.981742,0.018258
./datasets/dataset-B/test/fake/03111.png,0,0,0.001776,-0.012649,0.954315,0.045685
./datasets/dataset-B/test/fake/03118.png,0,0,0.013688,0.012486,0.973034,0.026966
./datasets/dataset-B/test/fake/03129.png,0,0,0.098002,-0.016782,0.957853,0.042147
./datasets/dataset-B/test/fake/03131.png,0,0,0.003784,0.010725,0.942160,0.057840
./datasets/dataset-B/test/fake/03133.png,0,0,0.008053,0.015096,0.935516,0.064484
./datasets/dataset-B/test/fake/03141.png,0,0,0.028980,-0.002244,0.978467,0.021533
./datasets/dataset-B/test/fake/03147.png,0,0,0.077975,-0.028947,0.929655,0.070345
./datasets/dataset-B/test/fake/03177.png,0,0,0.000784,-0.005628,0.965620,0.034380
./datasets/dataset-B/test/fake/03181.png,0,0,0.072875,0.007489,0.933365,0.066635
./datasets/dataset-B/test/fake/03187.png,0,0,0.018015,-0.025457,0.957895,0.042105
./datasets/dataset-B/test/fake/03189.png,0,0,0.084647,-0.028338,0.938941,0.061059
./datasets/dataset-B/test/fake/03196.png,0,0,0.024519,-0.010783,0.977098,0.022902
./datasets/dataset-B/test/fake/031_sdv5_00055.png,0,0,0.083017,-0.021882,0.897180,0.102820
./datasets/dataset-B/test/fake/031_sdv5_00059.png,0,0,0.032028,-0.027397,0.933010,0.066990
./datasets/dataset-B/test/fake/031_sdv5_00123.png,0,0,0.002986,-0.011320,0.946129,0.053871
./datasets/dataset-B/test/fake/03207.png,0,0,0.025990,0.003174,0.967458,0.032542
./datasets/dataset-B/test/fake/03217.png,0,0,0.035805,-0.017120,0.957201,0.042799
./datasets/dataset-B/test/fake/03226.png,0,0,0.023757,-0.024212,0.965338,0.034662
./datasets/dataset-B/test/fake/03234.png,0,0,0.029154,-0.018909,0.967566,0.032434
./datasets/dataset-B/test/fake/03259.png,0,0,0.019648,-0.006720,0.972975,0.027025
./datasets/dataset-B/test/fake/03268.png,0,0,0.088763,-0.008792,0.925173,0.074827
./datasets/dataset-B/test/fake/03280.png,0,0,0.019148,-0.004678,0.974640,0.025360
./datasets/dataset-B/test/fake/032_sdv5_00010.png,0,0,0.064996,-0.009315,0.871234,0.128766
./datasets/dataset-B/test/fake/032_sdv5_00136.png,0,0,0.012736,0.004453,0.873083,0.126917
./datasets/dataset-B/test/fake/032_sdv5_00156.png,0,0,0.018454,-0.015920,0.855621,0.144378
./datasets/dataset-B/test/fake/03309.png,0,0,0.029768,-0.016489,0.895950,0.104049
./datasets/dataset-B/test/fake/03318.png,0,0,0.045764,-0.018248,0.941357,0.058643
./datasets/dataset-B/test/fake/03320.png,0,0,0.012974,-0.011729,0.982119,0.017881
./datasets/dataset-B/test/fake/03324.png,0,0,0.008213,-0.036883,0.946666,0.053334
./datasets/dataset-B/test/fake/03330.png,0,0,0.029269,-0.004555,0.961223,0.038777
./datasets/dataset-B/test/fake/03351.png,0,0,0.017830,-0.017825,0.989343,0.010657
./datasets/dataset-B/test/fake/03352.png,0,0,0.113886,-0.022597,0.951178,0.048822
./datasets/dataset-B/test/fake/03360.png,0,0,0.089691,-0.004642,0.953166,0.046834
./datasets/dataset-B/test/fake/03389.png,0,0,0.077394,-0.024161,0.942503,0.057497
./datasets/dataset-B/test/fake/03398.png,0,0,0.035037,-0.009495,0.972253,0.027747
./datasets/dataset-B/test/fake/033_sdv5_00022.png,0,0,0.437549,-0.018409,0.851608,0.148392
./datasets/dataset-B/test/fake/033_sdv5_00068.png,0,0,0.133888,-0.028368,0.893697,0.106303
./datasets/dataset-B/test/fake/033_sdv5_00085.png,0,0,0.004477,-0.007974,0.888063,0.111937
./datasets/dataset-B/test/fake/03421.png,0,0,0.033893,-0.011743,0.972415,0.027585
./datasets/dataset-B/test/fake/03427.png,0,0,0.002942,-0.026228,0.926460,0.073540
./datasets/dataset-B/test/fake/03428.png,0,0,0.253859,-0.004908,0.946939,0.053061
./datasets/dataset-B/test/fake/03435.png,0,0,0.012959,-0.010598,0.975417,0.024583
./datasets/dataset-B/test/fake/03439.png,0,0,0.021475,-0.010330,0.963478,0.036522
./datasets/dataset-B/test/fake/03440.png,0,0,0.036933,-0.007783,0.959285,0.040715
./datasets/dataset-B/test/fake/03447.png,0,0,0.050315,-0.033843,0.947827,0.052173
./datasets/dataset-B/test/fake/03457.png,0,0,0.033533,-0.027494,0.958512,0.041488
./datasets/dataset-B/test/fake/03477.png,0,0,0.028396,-0.021512,0.964872,0.035127
./datasets/dataset-B/test/fake/03482.png,0,0,0.161428,0.006830,0.955928,0.044072
./datasets/dataset-B/test/fake/034_sdv5_00027.png,0,0,0.004931,0.006459,0.901999,0.098001
./datasets/dataset-B/test/fake/034_sdv5_00085.png,0,0,0.136502,-0.017418,0.864165,0.135835
./datasets/dataset-B/test/fake/034_sdv5_00100.png,0,0,0.014145,-0.007596,0.903814,0.096185
./datasets/dataset-B/test/fake/03500.png,0,0,0.057765,-0.022455,0.984567,0.015433
./datasets/dataset-B/test/fake/03501.png,0,0,0.017263,-0.004330,0.967236,0.032764
./datasets/dataset-B/test/fake/03503.png,0,0,0.103431,-0.023235,0.973734,0.026265
./datasets/dataset-B/test/fake/03504.png,0,0,0.048851,-0.006836,0.942609,0.057391
./datasets/dataset-B/test/fake/03521.png,0,0,0.038512,-0.018969,0.945804,0.054196
./datasets/dataset-B/test/fake/03535.png,0,0,0.150600,-0.005924,0.966668,0.033332
./datasets/dataset-B/test/fake/03541.png,0,0,0.013493,-0.029875,0.968582,0.031418
./datasets/dataset-B/test/fake/03544.png,0,0,0.046058,0.013576,0.976433,0.023567
./datasets/dataset-B/test/fake/03551.png,0,0,0.015199,-0.000775,0.923449,0.076551
./datasets/dataset-B/test/fake/03560.png,0,0,0.004411,0.000631,0.965157,0.034843
./datasets/dataset-B/test/fake/03561.png,0,0,0.006069,-0.020410,0.952003,0.047997
./datasets/dataset-B/test/fake/03584.png,0,0,0.020852,-0.021710,0.970418,0.029582
./datasets/dataset-B/test/fake/03586.png,0,0,0.053551,-0.011120,0.946091,0.053910
./datasets/dataset-B/test/fake/03587.png,0,0,0.000399,-0.021382,0.978320,0.021680
./datasets/dataset-B/test/fake/03597.png,0,0,0.006572,-0.000584,0.986743,0.013257
./datasets/dataset-B/test/fake/035_sdv5_00023.png,0,0,0.040107,-0.015628,0.906350,0.093650
./datasets/dataset-B/test/fake/03600.png,0,0,0.033214,-0.020408,0.954837,0.045163
./datasets/dataset-B/test/fake/03603.png,0,0,0.000631,-0.012802,0.971340,0.028660
./datasets/dataset-B/test/fake/03639.png,0,0,0.019821,-0.016508,0.955665,0.044335
./datasets/dataset-B/test/fake/03641.png,0,0,0.006813,-0.018711,0.987796,0.012204
./datasets/dataset-B/test/fake/03642.png,0,0,0.010107,-0.021805,0.986107,0.013893
