image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/01938.png,0,0,0.024969,-0.561891,0.960787,0.039213
./datasets/dataset-B/test/fake/01944.png,0,0,0.003396,-0.647893,0.942027,0.057973
./datasets/dataset-B/test/fake/01955.png,0,0,0.321518,-0.493751,0.922935,0.077065
./datasets/dataset-B/test/fake/01960.png,0,0,0.045125,-0.494011,0.984285,0.015715
./datasets/dataset-B/test/fake/01971.png,0,0,0.031293,-0.501305,0.971287,0.028713
./datasets/dataset-B/test/fake/01978.png,0,0,0.001378,-0.724748,0.984454,0.015546
./datasets/dataset-B/test/fake/01988.png,0,0,0.015724,-0.571393,0.966213,0.033787
./datasets/dataset-B/test/fake/01999.png,0,0,0.014022,-0.644627,0.950671,0.049329
./datasets/dataset-B/test/fake/019_sdv5_00028.png,0,0,0.019451,-0.669736,0.888361,0.111639
./datasets/dataset-B/test/fake/019_sdv5_00128.png,0,0,0.029659,-0.250002,0.884709,0.115291
./datasets/dataset-B/test/fake/019_sdv5_00137.png,0,0,0.003411,-0.657316,0.920728,0.079272
./datasets/dataset-B/test/fake/02002.png,0,0,0.009341,-0.326657,0.981252,0.018748
./datasets/dataset-B/test/fake/02015.png,0,0,0.002998,-0.707558,0.979057,0.020943
./datasets/dataset-B/test/fake/02016.png,0,0,0.068370,-0.420235,0.969589,0.030411
./datasets/dataset-B/test/fake/02019.png,0,0,0.082447,-0.572889,0.939335,0.060665
./datasets/dataset-B/test/fake/02041.png,0,0,0.015003,-0.674124,0.968711,0.031289
./datasets/dataset-B/test/fake/02049.png,0,0,0.002263,-0.660297,0.972228,0.027772
./datasets/dataset-B/test/fake/02069.png,0,0,0.013986,-0.582295,0.974286,0.025714
./datasets/dataset-B/test/fake/02073.png,0,0,0.151652,-0.554036,0.948453,0.051547
./datasets/dataset-B/test/fake/02080.png,0,0,0.013954,-0.579667,0.973014,0.026986
./datasets/dataset-B/test/fake/02083.png,0,0,0.211619,-0.401758,0.961584,0.038416
./datasets/dataset-B/test/fake/02091.png,0,0,0.008758,-0.630341,0.954657,0.045343
./datasets/dataset-B/test/fake/020_sdv5_00067.png,0,0,0.027395,-0.665819,0.871069,0.128931
./datasets/dataset-B/test/fake/020_sdv5_00081.png,0,0,0.186558,-0.550870,0.866776,0.133224
./datasets/dataset-B/test/fake/020_sdv5_00083.png,0,0,0.107034,-0.657029,0.857609,0.142391
./datasets/dataset-B/test/fake/020_sdv5_00155.png,0,0,0.003221,-0.679584,0.850146,0.149854
./datasets/dataset-B/test/fake/020_sdv5_00179.png,0,1,0.674770,-0.635280,0.780071,0.219929
./datasets/dataset-B/test/fake/02104.png,0,0,0.013203,-0.598660,0.975914,0.024086
./datasets/dataset-B/test/fake/02105.png,0,0,0.005736,-0.667336,0.960328,0.039672
./datasets/dataset-B/test/fake/02113.png,0,0,0.013675,-0.703853,0.975061,0.024939
./datasets/dataset-B/test/fake/02118.png,0,0,0.027413,-0.564960,0.965492,0.034508
./datasets/dataset-B/test/fake/02133.png,0,0,0.033769,-0.615331,0.960343,0.039657
./datasets/dataset-B/test/fake/02139.png,0,0,0.236004,-0.461496,0.970034,0.029966
./datasets/dataset-B/test/fake/02141.png,0,0,0.052140,-0.636660,0.930987,0.069013
./datasets/dataset-B/test/fake/02148.png,0,0,0.116846,-0.551936,0.946732,0.053268
./datasets/dataset-B/test/fake/02154.png,0,0,0.012412,-0.652879,0.954720,0.045280
./datasets/dataset-B/test/fake/02158.png,0,0,0.013913,-0.614357,0.944620,0.055380
./datasets/dataset-B/test/fake/02159.png,0,0,0.072015,-0.480256,0.963683,0.036317
./datasets/dataset-B/test/fake/02177.png,0,0,0.031846,-0.685214,0.954003,0.045997
./datasets/dataset-B/test/fake/02180.png,0,0,0.002904,-0.662113,0.974267,0.025733
./datasets/dataset-B/test/fake/02184.png,0,0,0.023609,-0.578483,0.967295,0.032705
./datasets/dataset-B/test/fake/02190.png,0,0,0.024403,-0.664986,0.941665,0.058335
./datasets/dataset-B/test/fake/02195.png,0,0,0.012024,-0.614545,0.968996,0.031004
./datasets/dataset-B/test/fake/021_sdv5_00054.png,0,0,0.000005,-0.719709,0.974784,0.025216
./datasets/dataset-B/test/fake/021_sdv5_00078.png,0,0,0.003586,-0.717715,0.944918,0.055082
./datasets/dataset-B/test/fake/021_sdv5_00128.png,0,0,0.049995,-0.722943,0.882390,0.117610
./datasets/dataset-B/test/fake/02203.png,0,0,0.025502,-0.499585,0.978466,0.021534
./datasets/dataset-B/test/fake/02204.png,0,0,0.002239,-0.687327,0.981675,0.018325
./datasets/dataset-B/test/fake/02213.png,0,0,0.022204,-0.678093,0.973800,0.026200
./datasets/dataset-B/test/fake/02216.png,0,0,0.011363,-0.614854,0.973520,0.026480
./datasets/dataset-B/test/fake/02218.png,0,0,0.076492,-0.458426,0.942842,0.057158
./datasets/dataset-B/test/fake/02227.png,0,0,0.053738,-0.527740,0.967867,0.032133
./datasets/dataset-B/test/fake/02230.png,0,0,0.004605,-0.624301,0.978884,0.021116
./datasets/dataset-B/test/fake/02234.png,0,0,0.055156,-0.493414,0.975165,0.024836
./datasets/dataset-B/test/fake/02248.png,0,0,0.012287,-0.623454,0.971409,0.028591
./datasets/dataset-B/test/fake/02269.png,0,0,0.037892,-0.686680,0.937252,0.062748
./datasets/dataset-B/test/fake/02281.png,0,0,0.017251,-0.637082,0.971099,0.028901
./datasets/dataset-B/test/fake/022_sdv5_00083.png,0,0,0.009860,-0.651494,0.882491,0.117509
./datasets/dataset-B/test/fake/022_sdv5_00190.png,0,0,0.153216,-0.728884,0.775347,0.224653
./datasets/dataset-B/test/fake/02310.png,0,0,0.020359,-0.557499,0.985113,0.014887
./datasets/dataset-B/test/fake/02312.png,0,0,0.018835,-0.533666,0.950667,0.049333
./datasets/dataset-B/test/fake/02319.png,0,0,0.112570,-0.550151,0.959126,0.040874
./datasets/dataset-B/test/fake/02325.png,0,0,0.171109,-0.400692,0.945394,0.054606
./datasets/dataset-B/test/fake/02328.png,0,0,0.033200,-0.554639,0.962177,0.037823
./datasets/dataset-B/test/fake/02329.png,0,0,0.004583,-0.766705,0.899198,0.100802
./datasets/dataset-B/test/fake/02330.png,0,0,0.020547,-0.626185,0.964093,0.035907
./datasets/dataset-B/test/fake/02338.png,0,0,0.159792,-0.410076,0.950880,0.049120
./datasets/dataset-B/test/fake/02341.png,0,0,0.000101,-0.702574,0.978652,0.021348
./datasets/dataset-B/test/fake/02358.png,0,0,0.008067,-0.629247,0.953984,0.046016
./datasets/dataset-B/test/fake/02359.png,0,0,0.093833,-0.480967,0.977931,0.022070
./datasets/dataset-B/test/fake/02362.png,0,0,0.067339,-0.658462,0.947565,0.052434
./datasets/dataset-B/test/fake/02363.png,0,0,0.250136,-0.444941,0.942976,0.057024
./datasets/dataset-B/test/fake/02372.png,0,0,0.002742,-0.640936,0.980037,0.019963
./datasets/dataset-B/test/fake/02376.png,0,0,0.017599,-0.500917,0.970942,0.029058
./datasets/dataset-B/test/fake/02388.png,0,0,0.028160,-0.656128,0.946467,0.053533
./datasets/dataset-B/test/fake/023_sdv5_00049.png,0,0,0.001718,-0.701745,0.883537,0.116463
./datasets/dataset-B/test/fake/023_sdv5_00097.png,0,0,0.003179,-0.701693,0.887453,0.112547
./datasets/dataset-B/test/fake/02417.png,0,0,0.008201,-0.673289,0.937771,0.062229
./datasets/dataset-B/test/fake/02420.png,0,0,0.030218,-0.547512,0.947021,0.052979
./datasets/dataset-B/test/fake/02439.png,0,0,0.023014,-0.667965,0.966555,0.033445
./datasets/dataset-B/test/fake/02445.png,0,0,0.017548,-0.493699,0.984949,0.015051
./datasets/dataset-B/test/fake/02452.png,0,0,0.028443,-0.639076,0.955342,0.044658
./datasets/dataset-B/test/fake/02453.png,0,0,0.011097,-0.563998,0.986217,0.013783
./datasets/dataset-B/test/fake/02457.png,0,0,0.061146,-0.514447,0.980661,0.019339
./datasets/dataset-B/test/fake/02477.png,0,0,0.008903,-0.694824,0.954764,0.045236
./datasets/dataset-B/test/fake/02489.png,0,0,0.013406,-0.643240,0.981602,0.018398
./datasets/dataset-B/test/fake/02493.png,0,0,0.000205,-0.778150,0.969680,0.030320
./datasets/dataset-B/test/fake/02495.png,0,0,0.028159,-0.669972,0.952689,0.047311
./datasets/dataset-B/test/fake/02497.png,0,0,0.006287,-0.676764,0.950458,0.049542
./datasets/dataset-B/test/fake/024_sdv5_00179.png,0,0,0.002015,-0.619473,0.955165,0.044835
./datasets/dataset-B/test/fake/02505.png,0,0,0.008367,-0.543777,0.982114,0.017886
./datasets/dataset-B/test/fake/02511.png,0,0,0.011391,-0.554761,0.981365,0.018635
./datasets/dataset-B/test/fake/02515.png,0,0,0.084618,-0.669721,0.931650,0.068350
./datasets/dataset-B/test/fake/02516.png,0,0,0.006190,-0.637071,0.982831,0.017169
./datasets/dataset-B/test/fake/02518.png,0,0,0.010980,-0.659703,0.980260,0.019740
./datasets/dataset-B/test/fake/02530.png,0,0,0.001825,-0.726657,0.954588,0.045412
./datasets/dataset-B/test/fake/02544.png,0,0,0.000778,-0.649371,0.987431,0.012569
./datasets/dataset-B/test/fake/02558.png,0,0,0.003808,-0.659850,0.912242,0.087758
./datasets/dataset-B/test/fake/02570.png,0,0,0.027609,-0.446678,0.977212,0.022788
./datasets/dataset-B/test/fake/02580.png,0,0,0.046297,-0.541240,0.951514,0.048485
./datasets/dataset-B/test/fake/02586.png,0,0,0.033650,-0.636891,0.951827,0.048173
./datasets/dataset-B/test/fake/025_sdv5_00097.png,0,0,0.015203,-0.277237,0.917405,0.082595
./datasets/dataset-B/test/fake/025_sdv5_00176.png,0,0,0.004098,-0.642775,0.919252,0.080748
./datasets/dataset-B/test/fake/02605.png,0,0,0.028206,-0.593990,0.974944,0.025056
./datasets/dataset-B/test/fake/02615.png,0,0,0.007644,-0.641389,0.958858,0.041142
./datasets/dataset-B/test/fake/02616.png,0,0,0.065613,-0.500141,0.977635,0.022365
./datasets/dataset-B/test/fake/02637.png,0,0,0.136582,-0.427156,0.956918,0.043082
./datasets/dataset-B/test/fake/02647.png,0,0,0.007213,-0.659325,0.959977,0.040023
./datasets/dataset-B/test/fake/02660.png,0,0,0.012879,-0.709364,0.907405,0.092595
./datasets/dataset-B/test/fake/02683.png,0,0,0.130717,-0.241601,0.965658,0.034342
./datasets/dataset-B/test/fake/02686.png,0,0,0.032591,-0.581324,0.978170,0.021830
./datasets/dataset-B/test/fake/02698.png,0,0,0.125372,-0.344267,0.935096,0.064904
./datasets/dataset-B/test/fake/026_sdv5_00033.png,0,0,0.048691,-0.606836,0.896277,0.103723
./datasets/dataset-B/test/fake/026_sdv5_00190.png,0,0,0.000439,-0.682614,0.876881,0.123119
./datasets/dataset-B/test/fake/02715.png,0,0,0.024223,-0.606041,0.979146,0.020854
./datasets/dataset-B/test/fake/02728.png,0,0,0.013202,-0.657805,0.977974,0.022026
./datasets/dataset-B/test/fake/02739.png,0,0,0.332324,-0.502964,0.885127,0.114873
./datasets/dataset-B/test/fake/02749.png,0,0,0.011857,-0.608857,0.980169,0.019831
./datasets/dataset-B/test/fake/02788.png,0,0,0.308612,-0.381339,0.953516,0.046484
./datasets/dataset-B/test/fake/02792.png,0,0,0.000369,-0.716410,0.908614,0.091386
./datasets/dataset-B/test/fake/02796.png,0,0,0.005673,-0.661379,0.986198,0.013802
./datasets/dataset-B/test/fake/027_sdv5_00039.png,0,0,0.041325,-0.563101,0.920616,0.079384
./datasets/dataset-B/test/fake/027_sdv5_00058.png,0,0,0.011015,-0.595036,0.942499,0.057501
./datasets/dataset-B/test/fake/02827.png,0,0,0.065289,-0.501538,0.959110,0.040890
./datasets/dataset-B/test/fake/02845.png,0,0,0.128100,-0.376568,0.968859,0.031141
./datasets/dataset-B/test/fake/02857.png,0,0,0.023370,-0.652654,0.958349,0.041651
./datasets/dataset-B/test/fake/02858.png,0,0,0.015827,-0.574097,0.975716,0.024284
./datasets/dataset-B/test/fake/02862.png,0,0,0.106221,-0.567964,0.939419,0.060581
./datasets/dataset-B/test/fake/02864.png,0,0,0.099681,-0.552664,0.957793,0.042207
./datasets/dataset-B/test/fake/02868.png,0,0,0.007326,-0.667590,0.968381,0.031619
./datasets/dataset-B/test/fake/02883.png,0,0,0.001873,-0.732028,0.973197,0.026803
./datasets/dataset-B/test/fake/02886.png,0,0,0.031877,-0.558549,0.966762,0.033238
./datasets/dataset-B/test/fake/02887.png,0,0,0.017914,-0.672003,0.966845,0.033155
./datasets/dataset-B/test/fake/02889.png,0,0,0.031346,-0.579011,0.960157,0.039843
./datasets/dataset-B/test/fake/02894.png,0,0,0.003731,-0.661819,0.974249,0.025751
./datasets/dataset-B/test/fake/028_sdv5_00026.png,0,0,0.077975,-0.625403,0.821205,0.178795
./datasets/dataset-B/test/fake/02911.png,0,0,0.001927,-0.634448,0.972712,0.027288
./datasets/dataset-B/test/fake/02923.png,0,0,0.002100,-0.655180,0.984229,0.015771
./datasets/dataset-B/test/fake/02944.png,0,0,0.002681,-0.713540,0.978221,0.021779
./datasets/dataset-B/test/fake/02962.png,0,0,0.041852,-0.520460,0.977735,0.022266
./datasets/dataset-B/test/fake/02963.png,0,0,0.011696,-0.615611,0.956570,0.043430
./datasets/dataset-B/test/fake/02983.png,0,0,0.060101,-0.664734,0.960364,0.039636
./datasets/dataset-B/test/fake/02997.png,0,0,0.045482,-0.695646,0.958243,0.041757
./datasets/dataset-B/test/fake/029_sdv5_00057.png,0,0,0.003259,-0.613011,0.916432,0.083568
./datasets/dataset-B/test/fake/029_sdv5_00198.png,0,0,0.003084,-0.633983,0.914030,0.085970
./datasets/dataset-B/test/fake/03010.png,0,0,0.137744,-0.395914,0.960793,0.039207
./datasets/dataset-B/test/fake/03013.png,0,0,0.004092,-0.650505,0.966583,0.033417
./datasets/dataset-B/test/fake/03015.png,0,0,0.004775,-0.619437,0.982819,0.017181
./datasets/dataset-B/test/fake/03028.png,0,0,0.123729,-0.420617,0.972750,0.027250
./datasets/dataset-B/test/fake/03037.png,0,0,0.008501,-0.722504,0.945027,0.054973
./datasets/dataset-B/test/fake/03057.png,0,0,0.016877,-0.608673,0.978544,0.021456
./datasets/dataset-B/test/fake/03062.png,0,0,0.014450,-0.617863,0.970706,0.029294
./datasets/dataset-B/test/fake/03064.png,0,0,0.025459,-0.588863,0.983268,0.016732
./datasets/dataset-B/test/fake/03066.png,0,0,0.013827,-0.523198,0.976088,0.023912
./datasets/dataset-B/test/fake/03068.png,0,0,0.019901,-0.668664,0.959924,0.040076
./datasets/dataset-B/test/fake/03071.png,0,0,0.012008,-0.720185,0.943587,0.056412
./datasets/dataset-B/test/fake/03072.png,0,0,0.009672,-0.608487,0.956994,0.043006
./datasets/dataset-B/test/fake/03089.png,0,0,0.012876,-0.613108,0.969239,0.030762
./datasets/dataset-B/test/fake/03091.png,0,0,0.130454,-0.354593,0.974415,0.025585
./datasets/dataset-B/test/fake/03094.png,0,0,0.044555,-0.586023,0.962068,0.037932
./datasets/dataset-B/test/fake/03098.png,0,0,0.030070,-0.628288,0.935333,0.064667
./datasets/dataset-B/test/fake/030_sdv5_00028.png,0,0,0.056142,-0.521175,0.903362,0.096638
./datasets/dataset-B/test/fake/030_sdv5_00153.png,0,0,0.051657,-0.615666,0.864547,0.135453
./datasets/dataset-B/test/fake/030_sdv5_00160.png,0,0,0.002160,-0.614884,0.921936,0.078064
./datasets/dataset-B/test/fake/03103.png,0,0,0.008692,-0.577560,0.983294,0.016706
./datasets/dataset-B/test/fake/03110.png,0,0,0.003140,-0.726596,0.981432,0.018568
./datasets/dataset-B/test/fake/03111.png,0,0,0.001659,-0.593093,0.953850,0.046150
./datasets/dataset-B/test/fake/03118.png,0,0,0.013971,-0.541180,0.973961,0.026039
./datasets/dataset-B/test/fake/03129.png,0,0,0.099784,-0.402228,0.956693,0.043307
./datasets/dataset-B/test/fake/03131.png,0,0,0.005783,-0.658635,0.943567,0.056434
./datasets/dataset-B/test/fake/03133.png,0,0,0.005266,-0.636687,0.939980,0.060020
./datasets/dataset-B/test/fake/03141.png,0,0,0.027996,-0.555362,0.980383,0.019617
./datasets/dataset-B/test/fake/03147.png,0,0,0.066704,-0.544195,0.937114,0.062886
./datasets/dataset-B/test/fake/03177.png,0,0,0.000401,-0.772441,0.962836,0.037164
./datasets/dataset-B/test/fake/03181.png,0,0,0.075727,-0.469685,0.935132,0.064868
./datasets/dataset-B/test/fake/03187.png,0,0,0.023197,-0.588999,0.961047,0.038953
./datasets/dataset-B/test/fake/03189.png,0,0,0.099808,-0.650533,0.942695,0.057304
./datasets/dataset-B/test/fake/03196.png,0,0,0.013027,-0.576811,0.979424,0.020576
./datasets/dataset-B/test/fake/031_sdv5_00055.png,0,0,0.030084,-0.698016,0.907625,0.092375
./datasets/dataset-B/test/fake/031_sdv5_00059.png,0,0,0.030528,-0.571240,0.939777,0.060223
./datasets/dataset-B/test/fake/031_sdv5_00123.png,0,0,0.002215,-0.649883,0.952211,0.047789
./datasets/dataset-B/test/fake/03207.png,0,0,0.013016,-0.649774,0.968964,0.031036
./datasets/dataset-B/test/fake/03217.png,0,0,0.035935,-0.693103,0.962262,0.037738
./datasets/dataset-B/test/fake/03226.png,0,0,0.012877,-0.572340,0.966625,0.033375
./datasets/dataset-B/test/fake/03234.png,0,0,0.036124,-0.532694,0.963700,0.036300
./datasets/dataset-B/test/fake/03259.png,0,0,0.021657,-0.614213,0.965151,0.034849
./datasets/dataset-B/test/fake/03268.png,0,0,0.070704,-0.646024,0.929358,0.070642
./datasets/dataset-B/test/fake/03280.png,0,0,0.008824,-0.617164,0.974726,0.025274
./datasets/dataset-B/test/fake/032_sdv5_00010.png,0,0,0.046608,-0.675312,0.885244,0.114756
./datasets/dataset-B/test/fake/032_sdv5_00136.png,0,0,0.014008,-0.687595,0.883762,0.116238
./datasets/dataset-B/test/fake/032_sdv5_00156.png,0,0,0.007305,-0.678093,0.871050,0.128950
./datasets/dataset-B/test/fake/03309.png,0,0,0.027700,-0.595429,0.910731,0.089269
./datasets/dataset-B/test/fake/03318.png,0,0,0.031776,-0.632030,0.947817,0.052183
./datasets/dataset-B/test/fake/03320.png,0,0,0.006231,-0.678046,0.982141,0.017859
./datasets/dataset-B/test/fake/03324.png,0,0,0.008573,-0.595945,0.949539,0.050461
./datasets/dataset-B/test/fake/03330.png,0,0,0.013675,-0.647526,0.964821,0.035179
./datasets/dataset-B/test/fake/03351.png,0,0,0.017289,-0.513496,0.989908,0.010092
./datasets/dataset-B/test/fake/03352.png,0,0,0.075340,-0.510199,0.953793,0.046207
./datasets/dataset-B/test/fake/03360.png,0,0,0.066149,-0.496049,0.949622,0.050378
./datasets/dataset-B/test/fake/03389.png,0,0,0.022716,-0.519165,0.948005,0.051995
./datasets/dataset-B/test/fake/03398.png,0,0,0.038250,-0.620242,0.973124,0.026876
./datasets/dataset-B/test/fake/033_sdv5_00022.png,0,0,0.377335,-0.530649,0.853901,0.146099
./datasets/dataset-B/test/fake/033_sdv5_00068.png,0,0,0.167509,-0.695478,0.893022,0.106978
./datasets/dataset-B/test/fake/033_sdv5_00085.png,0,0,0.003917,-0.700131,0.886075,0.113925
./datasets/dataset-B/test/fake/03421.png,0,0,0.045109,-0.538422,0.967225,0.032775
./datasets/dataset-B/test/fake/03427.png,0,0,0.001419,-0.748416,0.927764,0.072236
./datasets/dataset-B/test/fake/03428.png,0,0,0.199828,-0.545723,0.953562,0.046438
./datasets/dataset-B/test/fake/03435.png,0,0,0.011021,-0.642658,0.967018,0.032982
./datasets/dataset-B/test/fake/03439.png,0,0,0.011154,-0.668941,0.961819,0.038181
./datasets/dataset-B/test/fake/03440.png,0,0,0.028265,-0.525140,0.955107,0.044893
./datasets/dataset-B/test/fake/03447.png,0,0,0.063097,-0.545495,0.939882,0.060118
./datasets/dataset-B/test/fake/03457.png,0,0,0.034333,-0.583060,0.955885,0.044115
./datasets/dataset-B/test/fake/03477.png,0,0,0.055295,-0.415621,0.958588,0.041412
./datasets/dataset-B/test/fake/03482.png,0,0,0.177305,-0.433726,0.953835,0.046165
./datasets/dataset-B/test/fake/034_sdv5_00027.png,0,0,0.002175,-0.507723,0.896881,0.103119
./datasets/dataset-B/test/fake/034_sdv5_00085.png,0,0,0.037181,-0.719303,0.878047,0.121953
./datasets/dataset-B/test/fake/034_sdv5_00100.png,0,0,0.008567,-0.638560,0.903375,0.096625
./datasets/dataset-B/test/fake/03500.png,0,0,0.056694,-0.482812,0.983736,0.016264
./datasets/dataset-B/test/fake/03501.png,0,0,0.017531,-0.632249,0.968238,0.031762
./datasets/dataset-B/test/fake/03503.png,0,0,0.095989,-0.507656,0.971978,0.028022
./datasets/dataset-B/test/fake/03504.png,0,0,0.022444,-0.594034,0.946676,0.053324
./datasets/dataset-B/test/fake/03521.png,0,0,0.035650,-0.600244,0.952377,0.047623
./datasets/dataset-B/test/fake/03535.png,0,0,0.106890,-0.479666,0.966116,0.033884
./datasets/dataset-B/test/fake/03541.png,0,0,0.023872,-0.628055,0.958057,0.041943
./datasets/dataset-B/test/fake/03544.png,0,0,0.038935,-0.486126,0.978187,0.021813
./datasets/dataset-B/test/fake/03551.png,0,0,0.022147,-0.701430,0.919637,0.080363
./datasets/dataset-B/test/fake/03560.png,0,0,0.005943,-0.518257,0.967045,0.032955
./datasets/dataset-B/test/fake/03561.png,0,0,0.003122,-0.679071,0.957408,0.042592
./datasets/dataset-B/test/fake/03584.png,0,0,0.018419,-0.669997,0.972265,0.027735
./datasets/dataset-B/test/fake/03586.png,0,0,0.031874,-0.692841,0.946387,0.053613
./datasets/dataset-B/test/fake/03587.png,0,0,0.000649,-0.672544,0.979400,0.020600
./datasets/dataset-B/test/fake/03597.png,0,0,0.005834,-0.514117,0.986507,0.013493
./datasets/dataset-B/test/fake/035_sdv5_00023.png,0,0,0.031427,-0.570926,0.904167,0.095833
./datasets/dataset-B/test/fake/03600.png,0,0,0.033041,-0.613110,0.958241,0.041759
./datasets/dataset-B/test/fake/03603.png,0,0,0.000820,-0.757292,0.976469,0.023531
./datasets/dataset-B/test/fake/03639.png,0,0,0.004124,-0.709431,0.968097,0.031903
./datasets/dataset-B/test/fake/03641.png,0,0,0.002310,-0.691732,0.986513,0.013487
