image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/01944.png,0,0,0.007498,-0.002686,0.365367,0.634633
./datasets/dataset-B/test/fake/01955.png,0,0,0.175886,-0.008889,0.474480,0.525520
./datasets/dataset-B/test/fake/01960.png,0,0,0.001741,-0.013838,0.191682,0.808318
./datasets/dataset-B/test/fake/01971.png,0,0,0.005902,-0.005124,0.243586,0.756414
./datasets/dataset-B/test/fake/01978.png,0,0,0.001259,-0.009891,0.121106,0.878894
./datasets/dataset-B/test/fake/01988.png,0,0,0.011247,-0.014291,0.358998,0.641002
./datasets/dataset-B/test/fake/01999.png,0,0,0.036211,-0.012835,0.425882,0.574118
./datasets/dataset-B/test/fake/019_sdv5_00028.png,0,0,0.045262,0.002786,0.749061,0.250939
./datasets/dataset-B/test/fake/019_sdv5_00128.png,0,0,0.055220,-0.000594,0.663049,0.336951
./datasets/dataset-B/test/fake/019_sdv5_00137.png,0,0,0.015062,0.000639,0.655595,0.344405
./datasets/dataset-B/test/fake/02002.png,0,0,0.000703,0.001010,0.158967,0.841033
./datasets/dataset-B/test/fake/02015.png,0,0,0.002628,-0.003014,0.238820,0.761180
./datasets/dataset-B/test/fake/02016.png,0,0,0.008344,-0.005105,0.241243,0.758757
./datasets/dataset-B/test/fake/02019.png,0,0,0.106691,-0.006982,0.492986,0.507014
./datasets/dataset-B/test/fake/02041.png,0,0,0.009489,-0.006253,0.223325,0.776675
./datasets/dataset-B/test/fake/02049.png,0,0,0.001535,-0.010656,0.230537,0.769463
./datasets/dataset-B/test/fake/02069.png,0,0,0.002069,-0.012348,0.233280,0.766720
./datasets/dataset-B/test/fake/02073.png,0,0,0.017804,-0.005420,0.332270,0.667730
./datasets/dataset-B/test/fake/02080.png,0,0,0.002790,-0.005243,0.233652,0.766348
./datasets/dataset-B/test/fake/02083.png,0,0,0.017614,-0.017214,0.333854,0.666146
./datasets/dataset-B/test/fake/02091.png,0,0,0.003981,-0.011247,0.323430,0.676570
./datasets/dataset-B/test/fake/020_sdv5_00067.png,0,0,0.037044,-0.003486,0.631564,0.368436
./datasets/dataset-B/test/fake/020_sdv5_00081.png,0,0,0.150359,-0.000183,0.746262,0.253738
./datasets/dataset-B/test/fake/020_sdv5_00083.png,0,0,0.134878,-0.005159,0.718805,0.281195
./datasets/dataset-B/test/fake/020_sdv5_00155.png,0,0,0.014718,0.002544,0.822012,0.177988
./datasets/dataset-B/test/fake/020_sdv5_00179.png,0,0,0.344038,0.000014,0.821833,0.178167
./datasets/dataset-B/test/fake/02104.png,0,0,0.004391,-0.006042,0.293963,0.706037
./datasets/dataset-B/test/fake/02105.png,0,0,0.003044,-0.020072,0.295982,0.704018
./datasets/dataset-B/test/fake/02113.png,0,0,0.003107,-0.001149,0.201514,0.798486
./datasets/dataset-B/test/fake/02118.png,0,0,0.027645,0.001546,0.397223,0.602777
./datasets/dataset-B/test/fake/02133.png,0,0,0.004468,-0.018345,0.294519,0.705481
./datasets/dataset-B/test/fake/02139.png,0,0,0.009863,-0.002908,0.200097,0.799903
./datasets/dataset-B/test/fake/02141.png,0,0,0.017867,-0.006061,0.402274,0.597726
./datasets/dataset-B/test/fake/02148.png,0,0,0.147964,-0.011883,0.449379,0.550621
./datasets/dataset-B/test/fake/02154.png,0,0,0.036065,-0.006987,0.446083,0.553917
./datasets/dataset-B/test/fake/02158.png,0,0,0.065497,-0.014334,0.485099,0.514901
./datasets/dataset-B/test/fake/02159.png,0,0,0.021402,-0.003088,0.326418,0.673582
./datasets/dataset-B/test/fake/02177.png,0,0,0.038081,-0.005605,0.340250,0.659750
./datasets/dataset-B/test/fake/02180.png,0,0,0.002520,-0.011932,0.240497,0.759503
./datasets/dataset-B/test/fake/02184.png,0,0,0.004850,-0.008612,0.269746,0.730254
./datasets/dataset-B/test/fake/02190.png,0,0,0.036326,-0.003894,0.453262,0.546738
./datasets/dataset-B/test/fake/02195.png,0,0,0.014467,-0.007748,0.344937,0.655063
./datasets/dataset-B/test/fake/021_sdv5_00054.png,0,0,0.001144,-0.022285,0.293063,0.706937
./datasets/dataset-B/test/fake/021_sdv5_00078.png,0,0,0.033396,0.005086,0.554526,0.445474
./datasets/dataset-B/test/fake/021_sdv5_00128.png,0,0,0.211727,0.004125,0.691657,0.308343
./datasets/dataset-B/test/fake/02203.png,0,0,0.002875,-0.007087,0.234902,0.765098
./datasets/dataset-B/test/fake/02204.png,0,0,0.002731,-0.009729,0.254055,0.745945
./datasets/dataset-B/test/fake/02213.png,0,0,0.007985,-0.005060,0.195339,0.804661
./datasets/dataset-B/test/fake/02216.png,0,0,0.003375,-0.012402,0.252836,0.747164
./datasets/dataset-B/test/fake/02218.png,0,0,0.205887,-0.000698,0.542319,0.457681
./datasets/dataset-B/test/fake/02227.png,0,0,0.006976,-0.006421,0.225009,0.774991
./datasets/dataset-B/test/fake/02230.png,0,0,0.004605,-0.015483,0.295521,0.704479
./datasets/dataset-B/test/fake/02234.png,0,0,0.007860,-0.015625,0.321193,0.678807
./datasets/dataset-B/test/fake/02248.png,0,0,0.002187,-0.006491,0.190293,0.809707
./datasets/dataset-B/test/fake/02269.png,0,0,0.009638,-0.008444,0.356180,0.643820
./datasets/dataset-B/test/fake/02281.png,0,0,0.004824,-0.008156,0.286867,0.713133
./datasets/dataset-B/test/fake/022_sdv5_00083.png,0,0,0.055822,-0.001593,0.734190,0.265810
./datasets/dataset-B/test/fake/022_sdv5_00190.png,0,0,0.019321,-0.007735,0.886689,0.113311
./datasets/dataset-B/test/fake/02310.png,0,0,0.000900,-0.018356,0.167894,0.832106
./datasets/dataset-B/test/fake/02312.png,0,0,0.042283,-0.001928,0.304305,0.695695
./datasets/dataset-B/test/fake/02319.png,0,0,0.177990,0.000234,0.379613,0.620387
./datasets/dataset-B/test/fake/02325.png,0,0,0.012362,-0.004108,0.324848,0.675152
./datasets/dataset-B/test/fake/02328.png,0,0,0.004188,-0.005692,0.223658,0.776342
./datasets/dataset-B/test/fake/02329.png,0,0,0.044753,-0.006135,0.517403,0.482597
./datasets/dataset-B/test/fake/02330.png,0,0,0.013528,-0.016735,0.347038,0.652962
./datasets/dataset-B/test/fake/02338.png,0,0,0.023833,-0.006361,0.371707,0.628293
./datasets/dataset-B/test/fake/02341.png,0,0,0.000624,0.001145,0.222660,0.777340
./datasets/dataset-B/test/fake/02358.png,0,0,0.003993,-0.004779,0.320856,0.679144
./datasets/dataset-B/test/fake/02359.png,0,0,0.003422,-0.009694,0.145828,0.854172
./datasets/dataset-B/test/fake/02362.png,0,0,0.101939,-0.008467,0.520305,0.479695
./datasets/dataset-B/test/fake/02363.png,0,0,0.039438,-0.004865,0.389124,0.610876
./datasets/dataset-B/test/fake/02372.png,0,0,0.001430,-0.002283,0.195136,0.804864
./datasets/dataset-B/test/fake/02376.png,0,0,0.003426,-0.004933,0.261754,0.738245
./datasets/dataset-B/test/fake/02388.png,0,0,0.010552,-0.008418,0.348434,0.651566
./datasets/dataset-B/test/fake/023_sdv5_00049.png,0,0,0.034826,0.000222,0.774917,0.225083
./datasets/dataset-B/test/fake/023_sdv5_00097.png,0,0,0.014739,0.000491,0.720546,0.279454
./datasets/dataset-B/test/fake/02417.png,0,0,0.020984,-0.011698,0.430232,0.569768
./datasets/dataset-B/test/fake/02420.png,0,0,0.020299,-0.011854,0.431429,0.568571
./datasets/dataset-B/test/fake/02439.png,0,0,0.043829,-0.002655,0.410663,0.589337
./datasets/dataset-B/test/fake/02445.png,0,0,0.000880,-0.008465,0.169803,0.830197
./datasets/dataset-B/test/fake/02452.png,0,0,0.074209,-0.011314,0.443562,0.556438
./datasets/dataset-B/test/fake/02453.png,0,0,0.000951,-0.012731,0.172063,0.827937
./datasets/dataset-B/test/fake/02457.png,0,0,0.007612,-0.004225,0.184632,0.815368
./datasets/dataset-B/test/fake/02477.png,0,0,0.015838,-0.004760,0.395548,0.604452
./datasets/dataset-B/test/fake/02489.png,0,0,0.000922,-0.009753,0.124601,0.875399
./datasets/dataset-B/test/fake/02493.png,0,0,0.005892,0.000795,0.362443,0.637557
./datasets/dataset-B/test/fake/02495.png,0,0,0.024700,0.000733,0.412455,0.587545
./datasets/dataset-B/test/fake/02497.png,0,0,0.014359,-0.000773,0.440363,0.559637
./datasets/dataset-B/test/fake/024_sdv5_00179.png,0,0,0.007272,-0.005564,0.416546,0.583454
./datasets/dataset-B/test/fake/02505.png,0,0,0.001690,-0.008134,0.202014,0.797987
./datasets/dataset-B/test/fake/02511.png,0,0,0.003410,-0.009942,0.241357,0.758643
./datasets/dataset-B/test/fake/02515.png,0,0,0.135940,0.001662,0.484460,0.515540
./datasets/dataset-B/test/fake/02516.png,0,0,0.000611,-0.006277,0.138867,0.861133
./datasets/dataset-B/test/fake/02518.png,0,0,0.003008,-0.017560,0.213736,0.786264
./datasets/dataset-B/test/fake/02530.png,0,0,0.016900,0.002037,0.460968,0.539032
./datasets/dataset-B/test/fake/02544.png,0,0,0.001506,-0.006894,0.190726,0.809274
./datasets/dataset-B/test/fake/02558.png,0,0,0.014918,-0.004350,0.526570,0.473430
./datasets/dataset-B/test/fake/02570.png,0,0,0.001490,-0.016652,0.202506,0.797494
./datasets/dataset-B/test/fake/02580.png,0,0,0.008431,-0.004167,0.349014,0.650986
./datasets/dataset-B/test/fake/02586.png,0,0,0.008311,-0.007171,0.323238,0.676762
./datasets/dataset-B/test/fake/025_sdv5_00097.png,0,0,0.059843,-0.016148,0.646143,0.353857
./datasets/dataset-B/test/fake/025_sdv5_00176.png,0,0,0.010938,0.003294,0.693251,0.306749
./datasets/dataset-B/test/fake/02605.png,0,0,0.005047,-0.001145,0.229605,0.770395
./datasets/dataset-B/test/fake/02615.png,0,0,0.006057,-0.004933,0.254035,0.745965
./datasets/dataset-B/test/fake/02616.png,0,0,0.002507,-0.015693,0.205676,0.794324
./datasets/dataset-B/test/fake/02637.png,0,0,0.036920,-0.008852,0.369585,0.630415
./datasets/dataset-B/test/fake/02647.png,0,0,0.003154,-0.009268,0.266550,0.733450
./datasets/dataset-B/test/fake/02660.png,0,0,0.041811,-0.001818,0.479939,0.520061
./datasets/dataset-B/test/fake/02683.png,0,0,0.022413,-0.001892,0.369216,0.630784
./datasets/dataset-B/test/fake/02686.png,0,0,0.002160,-0.006840,0.198049,0.801951
./datasets/dataset-B/test/fake/02698.png,0,0,0.196269,0.004620,0.506218,0.493782
./datasets/dataset-B/test/fake/026_sdv5_00033.png,0,0,0.102979,-0.010377,0.752355,0.247645
./datasets/dataset-B/test/fake/026_sdv5_00190.png,0,0,0.003681,0.002287,0.741249,0.258751
./datasets/dataset-B/test/fake/02715.png,0,0,0.006849,-0.003424,0.193537,0.806463
./datasets/dataset-B/test/fake/02728.png,0,0,0.003334,-0.015816,0.234569,0.765431
./datasets/dataset-B/test/fake/02739.png,0,1,0.731799,-0.005320,0.717168,0.282832
./datasets/dataset-B/test/fake/02749.png,0,0,0.001094,-0.005955,0.190721,0.809279
./datasets/dataset-B/test/fake/02788.png,0,0,0.198118,-0.002381,0.444326,0.555674
./datasets/dataset-B/test/fake/02792.png,0,0,0.018662,-0.010009,0.653297,0.346703
./datasets/dataset-B/test/fake/02796.png,0,0,0.001655,-0.007083,0.147033,0.852967
./datasets/dataset-B/test/fake/027_sdv5_00039.png,0,0,0.075287,-0.007692,0.555373,0.444627
./datasets/dataset-B/test/fake/027_sdv5_00058.png,0,0,0.010241,-0.001394,0.373983,0.626017
./datasets/dataset-B/test/fake/02827.png,0,0,0.008678,-0.011108,0.285468,0.714532
./datasets/dataset-B/test/fake/02845.png,0,0,0.006273,-0.011280,0.267486,0.732514
./datasets/dataset-B/test/fake/02857.png,0,0,0.012755,-0.006012,0.316676,0.683324
./datasets/dataset-B/test/fake/02858.png,0,0,0.010103,-0.011996,0.298684,0.701316
./datasets/dataset-B/test/fake/02862.png,0,0,0.087991,-0.006332,0.484456,0.515544
./datasets/dataset-B/test/fake/02864.png,0,0,0.029220,-0.008967,0.377435,0.622565
./datasets/dataset-B/test/fake/02868.png,0,0,0.003203,-0.010082,0.253867,0.746133
./datasets/dataset-B/test/fake/02883.png,0,0,0.001540,-0.003189,0.199538,0.800462
./datasets/dataset-B/test/fake/02886.png,0,0,0.004068,-0.010392,0.270707,0.729293
./datasets/dataset-B/test/fake/02887.png,0,0,0.014642,-0.007493,0.313579,0.686421
./datasets/dataset-B/test/fake/02889.png,0,0,0.006333,-0.008705,0.299861,0.700139
./datasets/dataset-B/test/fake/02894.png,0,0,0.002880,-0.017146,0.263515,0.736485
./datasets/dataset-B/test/fake/028_sdv5_00026.png,0,0,0.090557,0.001903,0.846795,0.153205
./datasets/dataset-B/test/fake/02911.png,0,0,0.000729,-0.008999,0.190862,0.809138
./datasets/dataset-B/test/fake/02923.png,0,0,0.001076,-0.008749,0.198245,0.801755
./datasets/dataset-B/test/fake/02944.png,0,0,0.003441,-0.015089,0.274455,0.725545
./datasets/dataset-B/test/fake/02962.png,0,0,0.005485,-0.005875,0.226438,0.773562
./datasets/dataset-B/test/fake/02963.png,0,0,0.027546,-0.005961,0.390670,0.609330
./datasets/dataset-B/test/fake/02983.png,0,0,0.107797,-0.005168,0.370689,0.629311
./datasets/dataset-B/test/fake/02997.png,0,0,0.014899,-0.005416,0.228940,0.771060
./datasets/dataset-B/test/fake/029_sdv5_00057.png,0,0,0.015220,-0.003691,0.654589,0.345411
./datasets/dataset-B/test/fake/029_sdv5_00198.png,0,0,0.022524,0.002302,0.655221,0.344778
./datasets/dataset-B/test/fake/03010.png,0,0,0.015720,-0.005653,0.305886,0.694114
./datasets/dataset-B/test/fake/03013.png,0,0,0.003591,-0.010171,0.298818,0.701182
./datasets/dataset-B/test/fake/03015.png,0,0,0.002313,-0.009554,0.200652,0.799348
./datasets/dataset-B/test/fake/03028.png,0,0,0.022255,0.001226,0.190455,0.809545
./datasets/dataset-B/test/fake/03037.png,0,0,0.011661,-0.006194,0.352512,0.647488
./datasets/dataset-B/test/fake/03057.png,0,0,0.004131,-0.004903,0.237242,0.762758
./datasets/dataset-B/test/fake/03062.png,0,0,0.002612,-0.002502,0.235821,0.764179
./datasets/dataset-B/test/fake/03064.png,0,0,0.000987,-0.003246,0.135887,0.864113
./datasets/dataset-B/test/fake/03066.png,0,0,0.002020,-0.011256,0.229304,0.770696
./datasets/dataset-B/test/fake/03068.png,0,0,0.009214,-0.002681,0.272588,0.727412
./datasets/dataset-B/test/fake/03071.png,0,0,0.092602,-0.009587,0.483756,0.516244
./datasets/dataset-B/test/fake/03072.png,0,0,0.006290,0.000225,0.346384,0.653616
./datasets/dataset-B/test/fake/03089.png,0,0,0.024720,-0.004512,0.318686,0.681314
./datasets/dataset-B/test/fake/03091.png,0,0,0.012000,-0.004032,0.295331,0.704669
./datasets/dataset-B/test/fake/03094.png,0,0,0.017189,-0.005743,0.358392,0.641608
./datasets/dataset-B/test/fake/03098.png,0,0,0.061247,-0.000242,0.456965,0.543035
./datasets/dataset-B/test/fake/030_sdv5_00028.png,0,0,0.125127,-0.009119,0.695378,0.304622
./datasets/dataset-B/test/fake/030_sdv5_00153.png,0,0,0.097296,-0.004221,0.843108,0.156892
./datasets/dataset-B/test/fake/030_sdv5_00160.png,0,0,0.022664,-0.010698,0.663582,0.336418
./datasets/dataset-B/test/fake/03103.png,0,0,0.003044,-0.013412,0.238319,0.761681
./datasets/dataset-B/test/fake/03110.png,0,0,0.001534,-0.010187,0.155469,0.844531
./datasets/dataset-B/test/fake/03111.png,0,0,0.007557,-0.008445,0.447347,0.552653
./datasets/dataset-B/test/fake/03118.png,0,0,0.001508,-0.014752,0.240635,0.759365
./datasets/dataset-B/test/fake/03129.png,0,0,0.055644,-0.003193,0.393442,0.606558
./datasets/dataset-B/test/fake/03131.png,0,0,0.001735,-0.012904,0.283247,0.716753
./datasets/dataset-B/test/fake/03133.png,0,0,0.009760,-0.004378,0.415184,0.584816
./datasets/dataset-B/test/fake/03141.png,0,0,0.001355,-0.011325,0.173695,0.826305
./datasets/dataset-B/test/fake/03147.png,0,0,0.195821,0.002322,0.598814,0.401186
./datasets/dataset-B/test/fake/03177.png,0,0,0.002503,-0.015517,0.261908,0.738092
./datasets/dataset-B/test/fake/03181.png,0,0,0.086119,-0.007090,0.542900,0.457100
./datasets/dataset-B/test/fake/03187.png,0,0,0.002922,-0.002744,0.279020,0.720980
./datasets/dataset-B/test/fake/03189.png,0,0,0.042449,-0.006654,0.357920,0.642080
./datasets/dataset-B/test/fake/03196.png,0,0,0.002735,-0.007305,0.205652,0.794348
./datasets/dataset-B/test/fake/031_sdv5_00055.png,0,0,0.272650,-0.010701,0.724376,0.275624
./datasets/dataset-B/test/fake/031_sdv5_00059.png,0,0,0.132826,-0.010707,0.618827,0.381173
./datasets/dataset-B/test/fake/031_sdv5_00123.png,0,0,0.017596,-0.006231,0.559327,0.440673
./datasets/dataset-B/test/fake/03207.png,0,0,0.006044,-0.001107,0.250837,0.749163
./datasets/dataset-B/test/fake/03217.png,0,0,0.010562,-0.010297,0.320950,0.679050
./datasets/dataset-B/test/fake/03226.png,0,0,0.007658,-0.010795,0.285655,0.714345
./datasets/dataset-B/test/fake/03234.png,0,0,0.006971,-0.005462,0.238149,0.761851
./datasets/dataset-B/test/fake/03259.png,0,0,0.003970,-0.005111,0.250767,0.749233
./datasets/dataset-B/test/fake/03268.png,0,0,0.154630,-0.006218,0.518207,0.481793
./datasets/dataset-B/test/fake/03280.png,0,0,0.003932,-0.009304,0.259644,0.740356
./datasets/dataset-B/test/fake/032_sdv5_00010.png,0,0,0.090843,-0.001259,0.732642,0.267358
./datasets/dataset-B/test/fake/032_sdv5_00136.png,0,0,0.023853,-0.006659,0.762939,0.237061
./datasets/dataset-B/test/fake/032_sdv5_00156.png,0,0,0.048186,0.000950,0.804123,0.195877
./datasets/dataset-B/test/fake/03309.png,0,0,0.070164,-0.009830,0.626590,0.373410
./datasets/dataset-B/test/fake/03318.png,0,0,0.014131,-0.011802,0.381141,0.618859
./datasets/dataset-B/test/fake/03320.png,0,0,0.002768,-0.000878,0.204529,0.795471
./datasets/dataset-B/test/fake/03324.png,0,0,0.042496,-0.007273,0.480871,0.519129
./datasets/dataset-B/test/fake/03330.png,0,0,0.018327,-0.007536,0.349003,0.650997
./datasets/dataset-B/test/fake/03351.png,0,0,0.001174,-0.006094,0.098924,0.901076
./datasets/dataset-B/test/fake/03352.png,0,0,0.029937,-0.003787,0.388837,0.611163
./datasets/dataset-B/test/fake/03360.png,0,0,0.017848,-0.005696,0.345932,0.654068
./datasets/dataset-B/test/fake/03389.png,0,0,0.061283,-0.004565,0.528014,0.471986
./datasets/dataset-B/test/fake/03398.png,0,0,0.006414,-0.015403,0.227617,0.772383
./datasets/dataset-B/test/fake/033_sdv5_00022.png,0,0,0.164048,-0.006205,0.798439,0.201561
./datasets/dataset-B/test/fake/033_sdv5_00068.png,0,0,0.311393,-0.008415,0.811035,0.188965
./datasets/dataset-B/test/fake/033_sdv5_00085.png,0,0,0.022795,-0.011743,0.743033,0.256967
./datasets/dataset-B/test/fake/03421.png,0,0,0.006274,-0.018551,0.293977,0.706023
./datasets/dataset-B/test/fake/03427.png,0,0,0.043460,-0.007316,0.576290,0.423710
./datasets/dataset-B/test/fake/03428.png,0,0,0.057594,0.001542,0.396526,0.603474
./datasets/dataset-B/test/fake/03435.png,0,0,0.005098,-0.004624,0.207263,0.792737
./datasets/dataset-B/test/fake/03439.png,0,0,0.033230,-0.012278,0.415769,0.584231
./datasets/dataset-B/test/fake/03440.png,0,0,0.009112,-0.013886,0.299945,0.700055
./datasets/dataset-B/test/fake/03447.png,0,0,0.007928,-0.006571,0.314920,0.685080
./datasets/dataset-B/test/fake/03457.png,0,0,0.064867,-0.004796,0.434046,0.565955
./datasets/dataset-B/test/fake/03477.png,0,0,0.011231,-0.006591,0.331635,0.668365
./datasets/dataset-B/test/fake/03482.png,0,0,0.017403,-0.011035,0.329168,0.670832
./datasets/dataset-B/test/fake/034_sdv5_00027.png,0,0,0.013341,0.003565,0.712519,0.287481
./datasets/dataset-B/test/fake/034_sdv5_00085.png,0,0,0.250065,0.000599,0.788272,0.211728
./datasets/dataset-B/test/fake/034_sdv5_00100.png,0,0,0.061856,-0.004938,0.767936,0.232064
./datasets/dataset-B/test/fake/03500.png,0,0,0.007181,-0.002817,0.141910,0.858090
./datasets/dataset-B/test/fake/03501.png,0,0,0.002225,-0.006858,0.215323,0.784677
./datasets/dataset-B/test/fake/03503.png,0,0,0.007638,0.004322,0.244059,0.755941
./datasets/dataset-B/test/fake/03504.png,0,0,0.033505,-0.007704,0.459911,0.540089
./datasets/dataset-B/test/fake/03521.png,0,0,0.163760,-0.009582,0.552819,0.447181
./datasets/dataset-B/test/fake/03535.png,0,0,0.082601,0.004035,0.247053,0.752947
./datasets/dataset-B/test/fake/03541.png,0,0,0.006716,-0.001439,0.300984,0.699016
./datasets/dataset-B/test/fake/03544.png,0,0,0.004601,-0.009274,0.275652,0.724348
./datasets/dataset-B/test/fake/03551.png,0,0,0.248665,-0.008508,0.631326,0.368674
./datasets/dataset-B/test/fake/03560.png,0,0,0.002187,-0.017731,0.247836,0.752164
./datasets/dataset-B/test/fake/03561.png,0,0,0.016570,-0.010839,0.407303,0.592697
./datasets/dataset-B/test/fake/03584.png,0,0,0.009646,-0.005586,0.247089,0.752911
./datasets/dataset-B/test/fake/03586.png,0,0,0.068379,-0.006122,0.456519,0.543481
./datasets/dataset-B/test/fake/03587.png,0,0,0.000785,-0.005869,0.201103,0.798897
./datasets/dataset-B/test/fake/03597.png,0,0,0.000641,-0.005715,0.103990,0.896010
./datasets/dataset-B/test/fake/035_sdv5_00023.png,0,0,0.098069,-0.003403,0.710368,0.289632
./datasets/dataset-B/test/fake/03600.png,0,0,0.010660,-0.003457,0.337565,0.662435
./datasets/dataset-B/test/fake/03603.png,0,0,0.002147,-0.006405,0.198794,0.801206
./datasets/dataset-B/test/fake/03639.png,0,0,0.006091,-0.003759,0.249917,0.750083
./datasets/dataset-B/test/fake/03641.png,0,0,0.001776,-0.015672,0.152288,0.847712
./datasets/dataset-B/test/fake/03642.png,0,0,0.000890,-0.005996,0.130133,0.869867
