image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/01960.png,0,0,0.000231,-0.001679,0.221523,0.778477
./datasets/dataset-B/test/fake/01971.png,0,0,0.001830,0.001798,0.280442,0.719558
./datasets/dataset-B/test/fake/01978.png,0,0,0.000136,-0.003624,0.172833,0.827167
./datasets/dataset-B/test/fake/01988.png,0,0,0.005401,-0.005582,0.414318,0.585682
./datasets/dataset-B/test/fake/01999.png,0,0,0.014677,-0.004564,0.455128,0.544872
./datasets/dataset-B/test/fake/019_sdv5_00028.png,0,0,0.050755,0.002975,0.741011,0.258989
./datasets/dataset-B/test/fake/019_sdv5_00128.png,0,0,0.027468,0.002701,0.631444,0.368556
./datasets/dataset-B/test/fake/019_sdv5_00137.png,0,0,0.004688,0.001639,0.605138,0.394862
./datasets/dataset-B/test/fake/02002.png,0,0,0.000101,-0.010135,0.200561,0.799439
./datasets/dataset-B/test/fake/02015.png,0,0,0.000413,-0.005118,0.229980,0.770020
./datasets/dataset-B/test/fake/02016.png,0,0,0.003363,-0.000270,0.308003,0.691997
./datasets/dataset-B/test/fake/02019.png,0,0,0.098094,0.001054,0.556664,0.443336
./datasets/dataset-B/test/fake/02041.png,0,0,0.002520,0.001928,0.276428,0.723572
./datasets/dataset-B/test/fake/02049.png,0,0,0.000511,0.000956,0.311792,0.688209
./datasets/dataset-B/test/fake/02069.png,0,0,0.001485,-0.000185,0.329317,0.670683
./datasets/dataset-B/test/fake/02073.png,0,0,0.010585,0.000640,0.415183,0.584817
./datasets/dataset-B/test/fake/02080.png,0,0,0.001220,-0.001727,0.308186,0.691814
./datasets/dataset-B/test/fake/02083.png,0,0,0.006190,-0.002490,0.339421,0.660579
./datasets/dataset-B/test/fake/02091.png,0,0,0.003048,-0.003350,0.402913,0.597087
./datasets/dataset-B/test/fake/020_sdv5_00067.png,0,0,0.023641,0.002084,0.657515,0.342485
./datasets/dataset-B/test/fake/020_sdv5_00081.png,0,0,0.144915,0.000810,0.765954,0.234046
./datasets/dataset-B/test/fake/020_sdv5_00083.png,0,0,0.065441,0.003006,0.692655,0.307345
./datasets/dataset-B/test/fake/020_sdv5_00155.png,0,0,0.008665,0.000803,0.813959,0.186041
./datasets/dataset-B/test/fake/020_sdv5_00179.png,0,0,0.325857,-0.001292,0.833553,0.166447
./datasets/dataset-B/test/fake/02104.png,0,0,0.001325,0.000619,0.350889,0.649111
./datasets/dataset-B/test/fake/02105.png,0,0,0.001748,0.001400,0.402134,0.597866
./datasets/dataset-B/test/fake/02113.png,0,0,0.000696,0.001552,0.270635,0.729365
./datasets/dataset-B/test/fake/02118.png,0,0,0.012880,-0.003578,0.414097,0.585903
./datasets/dataset-B/test/fake/02133.png,0,0,0.001580,-0.002395,0.354999,0.645001
./datasets/dataset-B/test/fake/02139.png,0,0,0.001160,0.002564,0.213748,0.786252
./datasets/dataset-B/test/fake/02141.png,0,0,0.013663,-0.000318,0.474782,0.525218
./datasets/dataset-B/test/fake/02148.png,0,0,0.089527,0.002758,0.434246,0.565754
./datasets/dataset-B/test/fake/02154.png,0,0,0.010850,-0.001058,0.457848,0.542152
./datasets/dataset-B/test/fake/02158.png,0,0,0.042482,0.000568,0.504643,0.495357
./datasets/dataset-B/test/fake/02159.png,0,0,0.013185,0.001675,0.401770,0.598230
./datasets/dataset-B/test/fake/02177.png,0,0,0.034309,0.004757,0.433623,0.566377
./datasets/dataset-B/test/fake/02180.png,0,0,0.000491,-0.004239,0.283248,0.716752
./datasets/dataset-B/test/fake/02184.png,0,0,0.000469,-0.003267,0.285408,0.714592
./datasets/dataset-B/test/fake/02190.png,0,0,0.027834,-0.002460,0.490490,0.509510
./datasets/dataset-B/test/fake/02195.png,0,0,0.003086,0.003602,0.327016,0.672984
./datasets/dataset-B/test/fake/021_sdv5_00054.png,0,0,0.000200,-0.005692,0.319846,0.680154
./datasets/dataset-B/test/fake/021_sdv5_00078.png,0,0,0.011016,0.006893,0.568052,0.431948
./datasets/dataset-B/test/fake/021_sdv5_00128.png,0,0,0.144986,0.001488,0.707656,0.292344
./datasets/dataset-B/test/fake/02203.png,0,0,0.000749,-0.002979,0.282390,0.717610
./datasets/dataset-B/test/fake/02204.png,0,0,0.000219,-0.000463,0.253933,0.746067
./datasets/dataset-B/test/fake/02213.png,0,0,0.003171,-0.000806,0.184566,0.815434
./datasets/dataset-B/test/fake/02216.png,0,0,0.001512,-0.000537,0.342114,0.657886
./datasets/dataset-B/test/fake/02218.png,0,0,0.135908,-0.004114,0.542912,0.457088
./datasets/dataset-B/test/fake/02227.png,0,0,0.007908,0.002105,0.332905,0.667095
./datasets/dataset-B/test/fake/02230.png,0,0,0.000368,-0.001675,0.287650,0.712350
./datasets/dataset-B/test/fake/02234.png,0,0,0.002120,-0.002471,0.350432,0.649568
./datasets/dataset-B/test/fake/02248.png,0,0,0.000909,-0.000074,0.269708,0.730292
./datasets/dataset-B/test/fake/02269.png,0,0,0.002729,-0.000258,0.364799,0.635201
./datasets/dataset-B/test/fake/02281.png,0,0,0.001261,-0.002137,0.336519,0.663481
./datasets/dataset-B/test/fake/022_sdv5_00083.png,0,0,0.033029,-0.001106,0.735062,0.264938
./datasets/dataset-B/test/fake/022_sdv5_00190.png,0,0,0.028586,-0.002001,0.883142,0.116858
./datasets/dataset-B/test/fake/02310.png,0,0,0.000052,-0.004055,0.164495,0.835505
./datasets/dataset-B/test/fake/02312.png,0,0,0.014516,-0.006918,0.327957,0.672043
./datasets/dataset-B/test/fake/02319.png,0,0,0.242000,0.001378,0.402058,0.597942
./datasets/dataset-B/test/fake/02325.png,0,0,0.005502,-0.004580,0.388983,0.611017
./datasets/dataset-B/test/fake/02328.png,0,0,0.000910,-0.002581,0.287291,0.712709
./datasets/dataset-B/test/fake/02329.png,0,0,0.051299,-0.002447,0.592227,0.407773
./datasets/dataset-B/test/fake/02330.png,0,0,0.004190,0.003203,0.381074,0.618926
./datasets/dataset-B/test/fake/02338.png,0,0,0.010362,-0.001290,0.425797,0.574203
./datasets/dataset-B/test/fake/02341.png,0,0,0.000107,0.001793,0.293965,0.706035
./datasets/dataset-B/test/fake/02358.png,0,0,0.001399,-0.000699,0.363928,0.636072
./datasets/dataset-B/test/fake/02359.png,0,0,0.000850,-0.001384,0.225462,0.774538
./datasets/dataset-B/test/fake/02362.png,0,0,0.007976,0.001720,0.413808,0.586192
./datasets/dataset-B/test/fake/02363.png,0,0,0.036429,-0.001014,0.433801,0.566199
./datasets/dataset-B/test/fake/02372.png,0,0,0.000238,-0.000381,0.224388,0.775612
./datasets/dataset-B/test/fake/02376.png,0,0,0.001190,0.000064,0.328826,0.671174
./datasets/dataset-B/test/fake/02388.png,0,0,0.005971,-0.002365,0.433329,0.566671
./datasets/dataset-B/test/fake/023_sdv5_00049.png,0,0,0.025236,0.003015,0.772564,0.227436
./datasets/dataset-B/test/fake/023_sdv5_00097.png,0,0,0.009746,0.001247,0.760029,0.239971
./datasets/dataset-B/test/fake/02417.png,0,0,0.013184,0.003617,0.504540,0.495460
./datasets/dataset-B/test/fake/02420.png,0,0,0.013809,-0.000629,0.502773,0.497227
./datasets/dataset-B/test/fake/02439.png,0,0,0.005193,-0.001612,0.408103,0.591897
./datasets/dataset-B/test/fake/02445.png,0,0,0.000102,0.000538,0.214457,0.785543
./datasets/dataset-B/test/fake/02452.png,0,0,0.071714,-0.005728,0.542198,0.457802
./datasets/dataset-B/test/fake/02453.png,0,0,0.000084,-0.000911,0.170985,0.829015
./datasets/dataset-B/test/fake/02457.png,0,0,0.001645,0.000978,0.223087,0.776913
./datasets/dataset-B/test/fake/02477.png,0,0,0.016327,-0.000448,0.482867,0.517133
./datasets/dataset-B/test/fake/02489.png,0,0,0.000385,0.001913,0.205503,0.794497
./datasets/dataset-B/test/fake/02493.png,0,0,0.000848,0.003759,0.351738,0.648262
./datasets/dataset-B/test/fake/02495.png,0,0,0.008085,-0.002782,0.405429,0.594571
./datasets/dataset-B/test/fake/02497.png,0,0,0.003123,0.005320,0.417400,0.582600
./datasets/dataset-B/test/fake/024_sdv5_00179.png,0,0,0.002330,0.002373,0.466224,0.533776
./datasets/dataset-B/test/fake/02505.png,0,0,0.000176,0.000509,0.228158,0.771842
./datasets/dataset-B/test/fake/02511.png,0,0,0.000669,0.000066,0.285860,0.714140
./datasets/dataset-B/test/fake/02515.png,0,0,0.174795,-0.000089,0.522124,0.477876
./datasets/dataset-B/test/fake/02516.png,0,0,0.000062,0.000606,0.196168,0.803832
./datasets/dataset-B/test/fake/02518.png,0,0,0.000305,-0.001728,0.239571,0.760429
./datasets/dataset-B/test/fake/02530.png,0,0,0.008370,0.003450,0.499562,0.500438
./datasets/dataset-B/test/fake/02544.png,0,0,0.000096,-0.002891,0.197728,0.802272
./datasets/dataset-B/test/fake/02558.png,0,0,0.006987,-0.003869,0.580843,0.419157
./datasets/dataset-B/test/fake/02570.png,0,0,0.000339,-0.002601,0.268389,0.731611
./datasets/dataset-B/test/fake/02580.png,0,0,0.005177,-0.004062,0.393905,0.606094
./datasets/dataset-B/test/fake/02586.png,0,0,0.008985,-0.000566,0.428195,0.571805
./datasets/dataset-B/test/fake/025_sdv5_00097.png,0,0,0.027948,0.002020,0.628884,0.371116
./datasets/dataset-B/test/fake/025_sdv5_00176.png,0,0,0.008436,0.004091,0.671958,0.328042
./datasets/dataset-B/test/fake/02605.png,0,0,0.001549,0.000684,0.261164,0.738836
./datasets/dataset-B/test/fake/02615.png,0,0,0.002064,0.003779,0.320636,0.679364
./datasets/dataset-B/test/fake/02616.png,0,0,0.000536,-0.004808,0.222517,0.777483
./datasets/dataset-B/test/fake/02637.png,0,0,0.034461,-0.002482,0.454014,0.545986
./datasets/dataset-B/test/fake/02647.png,0,0,0.000842,-0.000467,0.317052,0.682948
./datasets/dataset-B/test/fake/02660.png,0,0,0.049093,0.002560,0.545960,0.454040
./datasets/dataset-B/test/fake/02683.png,0,0,0.015632,-0.003738,0.406909,0.593091
./datasets/dataset-B/test/fake/02686.png,0,0,0.000168,-0.001167,0.186719,0.813281
./datasets/dataset-B/test/fake/02698.png,0,0,0.086503,0.003078,0.520075,0.479925
./datasets/dataset-B/test/fake/026_sdv5_00033.png,0,0,0.083991,-0.000275,0.731208,0.268792
./datasets/dataset-B/test/fake/026_sdv5_00190.png,0,0,0.002380,0.001441,0.721158,0.278842
./datasets/dataset-B/test/fake/02715.png,0,0,0.000850,0.000593,0.200699,0.799301
./datasets/dataset-B/test/fake/02728.png,0,0,0.000323,-0.003411,0.232789,0.767211
./datasets/dataset-B/test/fake/02739.png,0,1,0.782107,-0.002710,0.735352,0.264648
./datasets/dataset-B/test/fake/02749.png,0,0,0.000199,0.001384,0.236531,0.763469
./datasets/dataset-B/test/fake/02788.png,0,0,0.245538,0.001607,0.479010,0.520990
./datasets/dataset-B/test/fake/02792.png,0,0,0.009749,0.000103,0.668483,0.331517
./datasets/dataset-B/test/fake/02796.png,0,0,0.000211,0.003155,0.208450,0.791550
./datasets/dataset-B/test/fake/027_sdv5_00039.png,0,0,0.017105,-0.004967,0.553243,0.446757
./datasets/dataset-B/test/fake/027_sdv5_00058.png,0,0,0.001126,-0.004193,0.391927,0.608073
./datasets/dataset-B/test/fake/02827.png,0,0,0.007978,-0.000232,0.386414,0.613586
./datasets/dataset-B/test/fake/02845.png,0,0,0.003633,-0.001305,0.344014,0.655986
./datasets/dataset-B/test/fake/02857.png,0,0,0.015109,0.003023,0.399570,0.600430
./datasets/dataset-B/test/fake/02858.png,0,0,0.003163,0.001116,0.331952,0.668048
./datasets/dataset-B/test/fake/02862.png,0,0,0.143053,0.002379,0.563238,0.436762
./datasets/dataset-B/test/fake/02864.png,0,0,0.014435,-0.001017,0.394684,0.605316
./datasets/dataset-B/test/fake/02868.png,0,0,0.000644,-0.002202,0.282436,0.717564
./datasets/dataset-B/test/fake/02883.png,0,0,0.000878,-0.003229,0.282785,0.717215
./datasets/dataset-B/test/fake/02886.png,0,0,0.001483,-0.000659,0.345820,0.654181
./datasets/dataset-B/test/fake/02887.png,0,0,0.002126,0.005643,0.270926,0.729074
./datasets/dataset-B/test/fake/02889.png,0,0,0.002946,0.001525,0.368543,0.631457
./datasets/dataset-B/test/fake/02894.png,0,0,0.000459,-0.000308,0.313768,0.686232
./datasets/dataset-B/test/fake/028_sdv5_00026.png,0,0,0.064419,0.004674,0.848695,0.151305
./datasets/dataset-B/test/fake/02911.png,0,0,0.000116,-0.002070,0.249386,0.750614
./datasets/dataset-B/test/fake/02923.png,0,0,0.000195,0.003278,0.256698,0.743302
./datasets/dataset-B/test/fake/02944.png,0,0,0.000687,-0.001111,0.315482,0.684518
./datasets/dataset-B/test/fake/02962.png,0,0,0.001414,0.001454,0.288918,0.711082
./datasets/dataset-B/test/fake/02963.png,0,0,0.021038,0.000831,0.448315,0.551685
./datasets/dataset-B/test/fake/02983.png,0,0,0.137425,-0.001272,0.434004,0.565996
./datasets/dataset-B/test/fake/02997.png,0,0,0.005229,-0.000156,0.216812,0.783188
./datasets/dataset-B/test/fake/029_sdv5_00057.png,0,0,0.007212,0.005158,0.655243,0.344757
./datasets/dataset-B/test/fake/029_sdv5_00198.png,0,0,0.009732,0.001168,0.642823,0.357177
./datasets/dataset-B/test/fake/03010.png,0,0,0.006473,0.002514,0.362777,0.637223
./datasets/dataset-B/test/fake/03013.png,0,0,0.000936,-0.007383,0.335660,0.664340
./datasets/dataset-B/test/fake/03015.png,0,0,0.000209,-0.002523,0.202272,0.797728
./datasets/dataset-B/test/fake/03028.png,0,0,0.009994,0.002066,0.250998,0.749002
./datasets/dataset-B/test/fake/03037.png,0,0,0.004722,-0.001810,0.430084,0.569916
./datasets/dataset-B/test/fake/03057.png,0,0,0.000615,-0.002912,0.224406,0.775594
./datasets/dataset-B/test/fake/03062.png,0,0,0.000909,-0.002432,0.284774,0.715226
./datasets/dataset-B/test/fake/03064.png,0,0,0.000151,-0.001898,0.186620,0.813380
./datasets/dataset-B/test/fake/03066.png,0,0,0.000411,0.001165,0.258106,0.741894
./datasets/dataset-B/test/fake/03068.png,0,0,0.003687,-0.000114,0.313787,0.686213
./datasets/dataset-B/test/fake/03071.png,0,0,0.073520,-0.003342,0.545758,0.454242
./datasets/dataset-B/test/fake/03072.png,0,0,0.001614,0.001147,0.366102,0.633898
./datasets/dataset-B/test/fake/03089.png,0,0,0.005108,0.002155,0.357539,0.642461
./datasets/dataset-B/test/fake/03091.png,0,0,0.004108,-0.005660,0.343047,0.656953
./datasets/dataset-B/test/fake/03094.png,0,0,0.011622,-0.002787,0.407303,0.592697
./datasets/dataset-B/test/fake/03098.png,0,0,0.031725,0.000240,0.494213,0.505787
./datasets/dataset-B/test/fake/030_sdv5_00028.png,0,0,0.103092,-0.001292,0.696992,0.303008
./datasets/dataset-B/test/fake/030_sdv5_00153.png,0,0,0.068878,-0.000248,0.789554,0.210446
./datasets/dataset-B/test/fake/030_sdv5_00160.png,0,0,0.008710,-0.002697,0.634892,0.365108
./datasets/dataset-B/test/fake/03103.png,0,0,0.000414,-0.004595,0.268915,0.731085
./datasets/dataset-B/test/fake/03110.png,0,0,0.000324,-0.003480,0.184223,0.815777
./datasets/dataset-B/test/fake/03111.png,0,0,0.002578,0.002170,0.475219,0.524781
./datasets/dataset-B/test/fake/03118.png,0,0,0.000499,-0.002769,0.294382,0.705618
./datasets/dataset-B/test/fake/03129.png,0,0,0.009634,0.001605,0.390645,0.609355
./datasets/dataset-B/test/fake/03131.png,0,0,0.001122,-0.002743,0.388205,0.611795
./datasets/dataset-B/test/fake/03133.png,0,0,0.013254,-0.000480,0.497264,0.502736
./datasets/dataset-B/test/fake/03141.png,0,0,0.000292,-0.002615,0.226452,0.773548
./datasets/dataset-B/test/fake/03147.png,0,0,0.076282,0.000055,0.570830,0.429170
./datasets/dataset-B/test/fake/03177.png,0,0,0.001790,-0.006894,0.370868,0.629132
./datasets/dataset-B/test/fake/03181.png,0,0,0.056148,-0.004399,0.581029,0.418971
./datasets/dataset-B/test/fake/03187.png,0,0,0.001143,0.000130,0.326041,0.673959
./datasets/dataset-B/test/fake/03189.png,0,0,0.058010,0.001844,0.389171,0.610829
./datasets/dataset-B/test/fake/03196.png,0,0,0.001023,0.001825,0.241057,0.758943
./datasets/dataset-B/test/fake/031_sdv5_00055.png,0,0,0.080526,0.002074,0.659095,0.340905
./datasets/dataset-B/test/fake/031_sdv5_00059.png,0,0,0.020254,0.003197,0.569704,0.430296
./datasets/dataset-B/test/fake/031_sdv5_00123.png,0,0,0.005476,-0.000337,0.550186,0.449814
./datasets/dataset-B/test/fake/03207.png,0,0,0.000947,0.001970,0.242424,0.757576
./datasets/dataset-B/test/fake/03217.png,0,0,0.008740,0.002759,0.340940,0.659060
./datasets/dataset-B/test/fake/03226.png,0,0,0.002208,0.001222,0.348995,0.651005
./datasets/dataset-B/test/fake/03234.png,0,0,0.002755,0.000467,0.311249,0.688751
./datasets/dataset-B/test/fake/03259.png,0,0,0.000845,-0.005168,0.300382,0.699618
./datasets/dataset-B/test/fake/03268.png,0,0,0.306349,-0.000177,0.594729,0.405271
./datasets/dataset-B/test/fake/03280.png,0,0,0.000811,-0.001988,0.286911,0.713089
./datasets/dataset-B/test/fake/032_sdv5_00010.png,0,0,0.047443,0.004121,0.698816,0.301184
./datasets/dataset-B/test/fake/032_sdv5_00136.png,0,0,0.017411,-0.003011,0.727899,0.272101
./datasets/dataset-B/test/fake/032_sdv5_00156.png,0,0,0.044281,0.005386,0.796155,0.203845
./datasets/dataset-B/test/fake/03309.png,0,0,0.052635,-0.002273,0.648384,0.351616
./datasets/dataset-B/test/fake/03318.png,0,0,0.018895,-0.000526,0.499664,0.500336
./datasets/dataset-B/test/fake/03320.png,0,0,0.000351,0.000753,0.203763,0.796237
./datasets/dataset-B/test/fake/03324.png,0,0,0.018134,0.001077,0.521998,0.478002
./datasets/dataset-B/test/fake/03330.png,0,0,0.003128,-0.003299,0.351897,0.648103
./datasets/dataset-B/test/fake/03351.png,0,0,0.000277,0.004951,0.136038,0.863962
./datasets/dataset-B/test/fake/03352.png,0,0,0.011526,0.000058,0.419675,0.580325
./datasets/dataset-B/test/fake/03360.png,0,0,0.010251,-0.001959,0.430125,0.569875
./datasets/dataset-B/test/fake/03389.png,0,0,0.031655,-0.004552,0.523875,0.476125
./datasets/dataset-B/test/fake/03398.png,0,0,0.004723,-0.001363,0.307449,0.692551
./datasets/dataset-B/test/fake/033_sdv5_00022.png,0,0,0.179965,-0.003160,0.794197,0.205803
./datasets/dataset-B/test/fake/033_sdv5_00068.png,0,0,0.293301,0.002025,0.774322,0.225678
./datasets/dataset-B/test/fake/033_sdv5_00085.png,0,0,0.010039,-0.004447,0.744011,0.255989
./datasets/dataset-B/test/fake/03421.png,0,0,0.003491,-0.000101,0.370681,0.629319
./datasets/dataset-B/test/fake/03427.png,0,0,0.025030,-0.006050,0.595800,0.404200
./datasets/dataset-B/test/fake/03428.png,0,0,0.147102,-0.002249,0.513902,0.486098
./datasets/dataset-B/test/fake/03435.png,0,0,0.003336,-0.002187,0.324727,0.675273
./datasets/dataset-B/test/fake/03439.png,0,0,0.010041,0.001208,0.438595,0.561405
./datasets/dataset-B/test/fake/03440.png,0,0,0.003036,-0.000250,0.352436,0.647564
./datasets/dataset-B/test/fake/03447.png,0,0,0.004058,0.001584,0.380085,0.619915
./datasets/dataset-B/test/fake/03457.png,0,0,0.015956,-0.000442,0.411921,0.588079
./datasets/dataset-B/test/fake/03477.png,0,0,0.002866,-0.002663,0.333766,0.666234
./datasets/dataset-B/test/fake/03482.png,0,0,0.040428,-0.003219,0.445044,0.554956
./datasets/dataset-B/test/fake/034_sdv5_00027.png,0,0,0.012624,0.002660,0.696811,0.303189
./datasets/dataset-B/test/fake/034_sdv5_00085.png,0,0,0.182129,0.004043,0.760480,0.239520
./datasets/dataset-B/test/fake/034_sdv5_00100.png,0,0,0.026985,0.003254,0.738267,0.261733
./datasets/dataset-B/test/fake/03500.png,0,0,0.003011,-0.003730,0.187344,0.812656
./datasets/dataset-B/test/fake/03501.png,0,0,0.001001,0.000528,0.295333,0.704667
./datasets/dataset-B/test/fake/03503.png,0,0,0.003119,0.002014,0.327297,0.672703
./datasets/dataset-B/test/fake/03504.png,0,0,0.017910,-0.006848,0.482299,0.517701
./datasets/dataset-B/test/fake/03521.png,0,0,0.064289,0.000971,0.552171,0.447829
./datasets/dataset-B/test/fake/03535.png,0,0,0.065126,0.001611,0.280799,0.719201
./datasets/dataset-B/test/fake/03541.png,0,0,0.005098,-0.001844,0.405475,0.594525
./datasets/dataset-B/test/fake/03544.png,0,0,0.001209,-0.002676,0.317630,0.682370
./datasets/dataset-B/test/fake/03551.png,0,0,0.213312,0.006485,0.678955,0.321045
./datasets/dataset-B/test/fake/03560.png,0,0,0.000264,0.000525,0.265041,0.734959
./datasets/dataset-B/test/fake/03561.png,0,0,0.004372,-0.000826,0.446148,0.553852
./datasets/dataset-B/test/fake/03584.png,0,0,0.010718,-0.001589,0.321731,0.678269
./datasets/dataset-B/test/fake/03586.png,0,0,0.016103,-0.003409,0.439505,0.560495
./datasets/dataset-B/test/fake/03587.png,0,0,0.000115,-0.000683,0.268779,0.731221
./datasets/dataset-B/test/fake/03597.png,0,0,0.000073,-0.002178,0.166417,0.833583
./datasets/dataset-B/test/fake/035_sdv5_00023.png,0,0,0.157490,-0.000572,0.711318,0.288682
./datasets/dataset-B/test/fake/03600.png,0,0,0.005331,0.000087,0.386232,0.613768
./datasets/dataset-B/test/fake/03603.png,0,0,0.000546,-0.002017,0.286177,0.713823
./datasets/dataset-B/test/fake/03639.png,0,0,0.003503,0.003398,0.322102,0.677898
./datasets/dataset-B/test/fake/03641.png,0,0,0.000169,-0.003581,0.174165,0.825835
./datasets/dataset-B/test/fake/03642.png,0,0,0.000294,0.000438,0.190589,0.809411
./datasets/dataset-B/test/fake/03646.png,0,0,0.040540,0.003244,0.524474,0.475526
./datasets/dataset-B/test/fake/03647.png,0,0,0.001160,0.006193,0.303448,0.696552
